anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
0.8965517241379359,0.015148148148148148,0.022149731879765194,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.5452902846519183,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.05740740740740741,0.0033466944660291275,0.16666666666666669,0.5,0.0,0.00031667554317810383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.00014907407407407407,0.019841666730779587,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.14387751777890745,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.03738796296296296,0.01075558359427292,0.16666666666666669,0.8333333333333333,0.0,0.025866634140502425,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.11712962962962963,0.0033774686680156023,0.1111111111111111,0.3333333333333333,0.0,0.2923286486060594,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.08416296296296297,0.009078389586010047,0.1111111111111111,0.6666666666666666,0.0,0.023305956303320625,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6551724137931103,0.05,0.0033466944660291275,0.1111111111111111,0.8333333333333333,0.0,0.6931732177341335,0.016819418728491818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.0682962962962963,0.007531985936189692,0.16666666666666669,0.8333333333333333,0.0,0.12874072985379137,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8275862068965552,0.07685185185185185,0.04585356095984736,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.03480627866084125,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.0009981481481481482,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.04171147221550907,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.022222222222222223,0.004731533555420491,0.16666666666666669,0.8333333333333333,0.0,0.01945357559264919,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.01898703703703704,0.007413505258541765,0.1111111111111111,0.5,0.0,0.02183046039926877,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.011810185185185186,0.012155809784657521,0.1111111111111111,0.5,0.0,0.026033305479017218,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.10524537037037038,0.013677594072888696,0.16666666666666669,0.8333333333333333,0.0,0.028743987520862328,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.07098518518518518,0.002531178113387547,0.16666666666666669,0.8333333333333333,0.0,0.000236370261893706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7241379310344769,0.053267592592592596,0.008613699136014279,0.16666666666666669,0.8333333333333333,0.0,0.2180992952075172,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.049074074074074076,0.003983720447149155,0.1111111111111111,0.5,0.0,0.01634621576513887,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0032407407407407406,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.3056926595669727,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.05555555555555556,0.0029158556382184813,0.16666666666666669,0.8333333333333333,0.0,0.017844439578988205,0.0007312790751518182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.06386851851851852,0.008916825025581054,0.1111111111111111,0.6666666666666666,0.0,0.024055977326637185,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5862068965517295,0.12419166666666667,0.0003077420198647474,0.16666666666666669,0.8333333333333333,0.0,0.017396699755978007,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.03402314814814815,0.012140422683664285,0.16666666666666669,0.8333333333333333,0.0,0.02601966873313873,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9310344827586192,0.0031018518518518517,0.06447195316166458,0.27777777777777773,0.8333333333333333,0.0,0.07876205620915133,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.009306481481481482,0.022142038329268574,0.16666666666666669,0.8333333333333333,0.0,0.48453100579334424,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.09277685185185185,0.004462259288038837,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.04679146309404128,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41379310344827047,0.058333333333333334,0.0013771455388947446,0.16666666666666669,0.8333333333333333,0.0,0.046181597514475786,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.06769907407407408,0.007076527746789866,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.052547685048747586,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.0962962962962963,0.006000969387362574,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.1696736953990377,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.018803703703703704,0.01830295663145585,0.16666666666666669,0.8333333333333333,0.0,0.25747918691660293,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.003703703703703704,0.02169581240046469,0.0,0.8333333333333333,0.0,0.2605853345889241,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.0054666666666666665,0.01291747128382277,0.16666666666666669,0.8333333333333333,0.0,0.027995481691532268,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.006736111111111111,0.04523038336962125,0.27777777777777773,0.8333333333333333,0.0,0.7044614129335444,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,4.6296296296296296e-06,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.29187409041011,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.08425925925925926,0.005993275836865956,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.3180869463765272,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.0944537037037037,0.0047623077574069665,0.27777777777777773,0.8333333333333333,0.0,0.30596539448454235,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8620689655172384,0.02272962962962963,0.022925241769824356,0.16666666666666669,0.8333333333333333,0.0,0.28376505954717757,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.053703703703703705,0.0011540325744928029,0.0,0.3333333333333333,0.0,0.015896657709344886,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.03148148148148148,0.008005908646781402,0.16666666666666669,0.8333333333333333,0.0,0.20612926271418217,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.1175925925925926,0.00906300248501681,0.16666666666666669,0.8333333333333333,0.0,0.1664917880273917,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9310344827586192,0.012024074074074074,0.019841666730779587,0.16666666666666669,0.8333333333333333,0.0,0.4392267055970508,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0037962962962962963,0.03830618792266443,0.16666666666666669,0.8333333333333333,0.0,0.8028732623565966,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.06666666666666667,0.007531985936189692,0.16666666666666669,0.8333333333333333,0.0,0.022692302738788892,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.022222222222222223,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.9696961202700379,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.016666666666666666,0.03184668292570338,0.1111111111111111,0.3333333333333333,0.0,0.02457735557739119,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.05769351851851852,0.009655405873256449,0.16666666666666669,0.8333333333333333,0.0,0.0502574693381557,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.03843055555555556,0.01430077166311481,0.16666666666666669,0.8333333333333333,0.0,0.412808421998844,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9655172413793167,0.006990740740740741,0.04368397971980089,0.16666666666666669,0.6666666666666666,0.0,0.06701172684385852,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.0035898148148148148,0.030591095484655214,0.16666666666666669,0.8333333333333333,0.0,0.5603058570581145,0.01243174427758091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.03981481481481482,0.013677594072888696,0.1111111111111111,0.5,0.3333333333333333,0.11965562671074872,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.022849074074074074,0.02292370305972503,0.27777777777777773,0.8333333333333333,0.0,0.05679022821094229,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.015555555555555555,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.04542778850619299,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.06296296296296296,0.006768785726925119,0.16666666666666669,0.8333333333333333,0.0,0.1439002456887049,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.11203703703703703,0.005985582286369337,0.16666666666666669,0.8333333333333333,0.0,0.012063216923504677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8965517241379359,0.013449074074074073,0.00953692519560852,0.16666666666666669,0.8333333333333333,0.0,0.06283736741105624,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.09753981481481482,0.0006616453427092069,0.16666666666666669,0.5,0.0,0.26558547474436783,0.01243174427758091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.01638888888888889,0.03177436355103517,0.0,0.3333333333333333,0.0,0.04342015647408298,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.01388888888888889,0.018279875979965995,0.16666666666666669,0.8333333333333333,0.0,0.1604916198408592,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44827586206896797,0.13796296296296295,0.005770162872464014,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.2983894245520518,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.02777777777777778,0.009070696035513429,0.16666666666666669,0.5,0.0,0.3483908261064893,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6551724137931103,0.05905833333333333,0.014900868601851068,0.1111111111111111,0.3333333333333333,0.0,0.34192094778414245,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.04027777777777778,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.0008810853031486487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3793103448275872,0.10925925925925926,0.0029235491887151,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.28785882634589,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.019112962962962964,0.01984782157117688,0.16666666666666669,0.8333333333333333,0.0,0.24238785481108185,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.044444444444444446,0.013692981173881935,0.1111111111111111,0.5,0.0,0.21208397508111973,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9655172413793167,8.333333333333334e-06,0.012923626124220065,0.1111111111111111,0.5,0.0,0.08860930192740252,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.010583333333333333,0.01907692781141569,0.16666666666666669,0.8333333333333333,0.0,0.181458593303418,0.1095156656924016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6206896551724128,0.07407407407407407,0.0022311296440194186,0.16666666666666669,0.8333333333333333,0.0,0.19315920218975838,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.029907407407407407,0.01600104632286754,0.0,0.3333333333333333,0.3333333333333333,0.9620443906382226,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.03090462962962963,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.021301354659183636,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.08518518518518518,0.0049223336077366345,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.17164193238749875,0.008044069826669999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.03981481481481482,0.008609083005716308,0.16666666666666669,0.8333333333333333,0.0,0.507183155891491,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7586206896551744,0.07407407407407407,0.0190646181306211,0.16666666666666669,0.8333333333333333,0.0,0.020801340643639258,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.037037037037037035,0.023999261419152325,0.27777777777777773,0.8333333333333333,0.0,0.5211077886274086,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.015562037037037037,0.04785234537886889,0.2222222222222222,0.8333333333333333,0.0,0.4066394285294361,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.01824074074074074,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.04239285495123728,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44827586206896797,0.09259259259259259,0.0013771455388947446,0.1111111111111111,0.5,0.3333333333333333,0.046935406522758585,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.020932407407407407,0.01707198855199686,0.16666666666666669,0.8333333333333333,0.0,0.06239038518503928,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.037037037037037035,0.008693712061179113,0.1111111111111111,0.5,0.0,0.020351328029649316,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.07786111111111112,0.004146823717677471,0.16666666666666669,0.8333333333333333,0.0,0.13012713235143714,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.0032407407407407406,0.05215457881657806,0.16666666666666669,0.6666666666666666,0.0,0.5605179842162243,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9310344827586192,0.001851851851851852,0.019075389101316367,0.16666666666666669,0.8333333333333333,0.0,0.26508546072882344,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.009542592592592592,0.01567945591210888,0.16666666666666669,0.8333333333333333,0.0,0.2316451294468103,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0015620370370370371,0.032143653974872864,0.16666666666666669,0.8333333333333333,0.0,0.6815062240380981,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41379310344827047,0.10092592592592593,0.0008139776425422568,0.16666666666666669,0.8333333333333333,0.0,0.08526223841122821,0.0036563953757590903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.07407407407407407,0.01291747128382277,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.3870813045517185,0.016819418728491818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.017639814814814817,0.030604943875549125,0.16666666666666669,0.8333333333333333,0.0,0.024210527113259998,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.12442037037037038,0.0019218489140553473,0.16666666666666669,0.5,0.0,0.09003964505065673,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8275862068965552,0.09259259259259259,0.022896006277937204,0.27777777777777773,0.8333333333333333,0.0,0.4993799068610257,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6551724137931103,0.08627129629629629,0.00590864678140315,0.16666666666666669,0.5,0.0,0.12394514088652486,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8965517241379359,0.024810185185185185,0.023694596819486224,0.3333333333333333,0.8333333333333333,0.0,0.002320368070923201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0052833333333333335,0.061379145862023865,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.7725693826266344,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.001799074074074074,0.029050846675232153,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.10449005009988918,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.11203703703703703,0.0023080651489856053,0.16666666666666669,0.8333333333333333,0.0,0.016578495003269033,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5862068965517295,0.08703703703703704,0.002385000653951792,0.16666666666666669,0.5,0.0,0.10073236901337387,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.02191388888888889,0.02600266196847183,0.16666666666666669,0.8333333333333333,0.0,0.0025476471688979166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.037142592592592595,0.01368682633348464,0.16666666666666669,0.6666666666666666,0.0,0.18171948759169765,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3448275862068897,0.08962962962962963,0.0013771455388947446,0.16666666666666669,0.8333333333333333,0.0,0.06050396867184915,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9655172413793167,0.004166666666666667,0.02753521722739827,0.16666666666666669,0.8333333333333333,0.0,0.5302141044862623,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.050462962962962966,0.004846936812869772,0.16666666666666669,0.5,0.0,0.12497547279734358,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.006481481481481481,0.01152493864393479,0.16666666666666669,0.8333333333333333,0.0,0.0011220011470018491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.06481481481481481,0.007924357011517245,0.27777777777777773,0.8333333333333333,0.0,0.02228320036243441,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3793103448275872,0.14166666666666666,0.0009924680140638103,0.16666666666666669,0.8333333333333333,0.0,0.06800417890501477,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.09814814814814815,0.0013079035844251762,0.16666666666666669,0.8333333333333333,0.0,0.00285083748559619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7241379310344769,0.0712962962962963,0.026758168627239783,0.16666666666666669,0.8333333333333333,0.0,0.5754426449832307,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.004629629629629629,0.061163726448118544,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.13007410056190968,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.054112037037037035,0.0029158556382184813,0.16666666666666669,0.8333333333333333,0.0,0.22687226838934124,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.11296296296296296,0.0021465005885566127,0.16666666666666669,0.6666666666666666,0.3333333333333333,0.04746648201502619,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.008082407407407408,0.017618230637256788,0.16666666666666669,0.8333333333333333,0.0,0.43255985205645914,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.060648148148148145,0.0175412951322906,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.9772720902025285,0.03875779098304637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.014814814814814815,0.0829287808030528,0.1111111111111111,0.3333333333333333,0.0,0.8938606612458078,0.0036563953757590903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.004629629629629629,0.019841666730779587,0.16666666666666669,0.8333333333333333,0.0,0.021030892532593718,0.0007312790751518182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.02521851851851852,0.06752783141892152,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.5484085538761315,0.016819418728491818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.014045370370370371,0.013219058463290223,0.16666666666666669,0.5,0.0,0.026975604619220387,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.09074074074074075,0.01981396994899176,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.08752927165382667,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.07592592592592592,0.016002585032966865,0.16666666666666669,0.8333333333333333,0.0,0.05338255693530804,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.026221296296296298,0.008155163526415805,0.1111111111111111,0.5,0.0,0.023305956303320625,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.003703703703703704,0.073704213757607,0.1111111111111111,0.5,0.0,0.007244900046440697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.02378888888888889,0.029843282376383878,0.1111111111111111,0.6666666666666666,0.0,0.06019714188958328,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
