anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
0.8620689655172384,0.018518518518518517,0.016301094792235668,0.27777777777777773,0.8333333333333333,0.0,0.05352953075199836,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8275862068965552,0.04537037037037037,0.016771940082628733,0.16666666666666669,0.6666666666666666,0.0,0.37877046553577637,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8275862068965552,0.07287037037037038,0.016225697997368806,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.08057044023203681,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.040740740740740744,0.00906300248501681,0.16666666666666669,0.8333333333333333,0.0,0.741659425302073,0.013894302427884546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0023814814814814814,0.04292231822063564,0.16666666666666669,0.8333333333333333,0.0,0.004213754476451236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.01388888888888889,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.11737677495505558,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8965517241379359,0.015098148148148149,0.029067772486324715,0.27777777777777773,0.8333333333333333,0.3333333333333333,0.07420283750377853,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.08037037037037037,0.018695327706783404,0.27777777777777773,0.8333333333333333,0.0,0.41665031519822904,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.008130555555555556,0.016756552981635496,0.16666666666666669,0.8333333333333333,0.0,0.2119476076223349,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.053378703703703706,0.002538871663884166,0.16666666666666669,0.8333333333333333,0.0,0.01751033930496537,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7931034482758577,0.0987962962962963,0.021378838120004,0.16666666666666669,0.6666666666666666,0.0,0.021484996170347204,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.016312037037037038,0.018310650181952468,0.16666666666666669,0.8333333333333333,0.0,0.4090743452657385,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7241379310344769,0.04537037037037037,0.009078389586010047,0.16666666666666669,0.8333333333333333,0.0,0.3090715421568635,0.010969186127277273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.11051296296296297,0.0016848875587594917,0.16666666666666669,0.8333333333333333,0.0,0.0938382363748075,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.04351851851851852,0.017233553112425852,0.27777777777777773,0.8333333333333333,0.0,0.02539692400468801,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44827586206896797,0.03333333333333333,0.004439178636548981,0.1111111111111111,0.5,0.3333333333333333,0.049498357150920144,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.0023435185185185187,0.010617099685333784,0.1111111111111111,0.5,0.0,0.25755494661592787,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.011666666666666667,0.06985743850929765,0.0,0.3333333333333333,0.6666666666666667,0.7401442313155748,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.037087037037037036,0.034359396517899043,0.1111111111111111,0.8333333333333333,0.0,0.38528579967771825,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.05,0.009840051085175296,0.2222222222222222,0.8333333333333333,0.3333333333333333,0.30285924681222126,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3793103448275872,0.11388888888888889,0.0029158556382184813,0.0,0.3333333333333333,0.0,0.22687226838934124,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.028703703703703703,0.007924357011517245,0.1111111111111111,0.5,0.0,0.01751033930496537,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.11815462962962964,0.00982466398418206,0.16666666666666669,0.8333333333333333,0.0,0.5670333183581662,0.0036563953757590903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.02230277777777778,0.03023565345171143,0.16666666666666669,0.8333333333333333,0.0,0.07535286973953059,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5862068965517295,0.075,0.005677840266504589,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.08147425344498294,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.04203518518518518,0.00946306711084098,0.27777777777777773,0.8333333333333333,0.0,0.14012741266232465,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9655172413793167,9.259259259259259e-06,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.0026228007906282207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.015694444444444445,0.017692088722024327,0.16666666666666669,0.8333333333333333,0.0,0.4332871451699783,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48275862068965125,0.09657407407407408,0.0018387585686918655,0.16666666666666669,0.8333333333333333,0.0,0.08946690172376044,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44827586206896797,0.08333333333333333,0.012154271074558198,0.0,0.3333333333333333,0.6666666666666667,0.3787553135959114,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.0962962962962963,0.008292108725255617,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.08321687804885441,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.02777777777777778,0.009070696035513429,0.1111111111111111,0.5,0.0,0.08481525618521127,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.023148148148148147,0.09985459189561391,0.16666666666666669,0.8333333333333333,0.0,0.11360394192867529,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41379310344827047,0.0762,0.0013848390893913634,0.16666666666666669,0.8333333333333333,0.0,0.0001234883098995953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.02332037037037037,0.007224243916324946,0.1111111111111111,0.5,0.0,0.1907348918113614,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.003703703703703704,0.03754452642349918,0.16666666666666669,0.8333333333333333,0.0,0.628777473307964,0.01243174427758091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44827586206896797,0.16018518518518518,0.010600173874241224,0.16666666666666669,0.8333333333333333,0.0,0.3634518543322805,0.01243174427758091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.058333333333333334,0.015040891220889528,0.16666666666666669,0.8333333333333333,0.0,0.052909058814527385,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.09252592592592593,0.015233229983304996,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.08027725019564944,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.02878148148148148,0.05523199901522553,0.27777777777777773,0.8333333333333333,0.0,0.07269749227819265,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.02885277777777778,0.009686180075242924,0.1111111111111111,0.5,0.0,0.5602149454189247,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9310344827586192,0.0035185185185185185,0.032159041075866104,0.16666666666666669,0.8333333333333333,0.0,0.39392240540075746,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0026203703703703706,0.024551658344809546,0.16666666666666669,0.8333333333333333,0.0,0.28870733497832896,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.040937037037037036,0.021380376830103322,0.27777777777777773,0.8333333333333333,0.0,0.13697503169639408,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6551724137931103,0.06481481481481481,0.005993275836865956,0.16666666666666669,0.8333333333333333,0.0,0.28172986667050515,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9310344827586192,0.007705555555555556,0.03660283584271305,0.16666666666666669,0.8333333333333333,0.0,0.6195044861105956,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7241379310344769,0.06453703703703703,0.008155163526415805,0.16666666666666669,0.8333333333333333,0.0,0.016336063965429335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9310344827586192,0.0009472222222222222,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.28013891298468213,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9310344827586192,0.005293518518518519,0.03985259157248479,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.09936869442552557,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.004262037037037037,0.03521338062302372,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.5149106452226313,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.11018518518518519,0.007524292385693074,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.08329248622878066,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.016924074074074074,0.013232906854184137,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.29846518425137675,0.008044069826669999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.0625,0.003985259157248479,0.16666666666666669,0.8333333333333333,0.0,0.01634667032333482,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9310344827586192,1.759259259259259e-05,0.03829849437216781,0.27777777777777773,0.8333333333333333,0.0,0.026483318093007153,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.018518518518518517,0.004423791535555744,0.16666666666666669,0.8333333333333333,0.0,0.09050480960451165,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9310344827586192,4.6296296296296296e-06,0.015764084967571684,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.6870366820888162,0.02559476763031364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.056725,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.01602847958617022,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.07592592592592592,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.08936083814470559,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.004166666666666667,0.010609406134837166,0.16666666666666669,0.8333333333333333,0.0,0.056026570441747234,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.09351851851851851,0.0033774686680156023,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.20141700941617302,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.029116666666666666,0.009924680140638102,0.16666666666666669,0.5,0.0,0.02504842938779345,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7586206896551744,0.13240740740740742,0.005999430677263251,0.27777777777777773,0.8333333333333333,0.0,0.1363242757562144,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.021296296296296296,0.04285307626616607,0.16666666666666669,0.8333333333333333,0.0,0.6810516658421487,0.01243174427758091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.07777777777777778,0.0013079035844251762,0.16666666666666669,0.8333333333333333,0.0,0.01656334306340405,0.0007312790751518182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.07777777777777778,0.005000807822802145,0.27777777777777773,0.8333333333333333,0.0,0.30831394516361443,0.01243174427758091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.016008333333333333,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.1938410394836825,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.019444444444444445,0.05354711145646605,0.27777777777777773,0.8333333333333333,0.0,0.046852070853501196,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.08823611111111111,0.012154271074558198,0.16666666666666669,0.8333333333333333,0.0,0.00118397258104962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.0712962962962963,0.027527523676901654,0.1111111111111111,0.8333333333333333,0.0,0.031478912666491415,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.053703703703703705,0.005985582286369337,0.1111111111111111,0.8333333333333333,0.0,0.3180111866772023,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9310344827586192,0.010312037037037038,0.04162364689680641,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.03438975183395292,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.07314814814814814,0.005993275836865956,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.07936358822179107,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.046296296296296294,0.004139130167180853,0.1111111111111111,0.5,0.0,0.01639212614292977,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.044444444444444446,0.012771293824387017,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.2939196022918824,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.046296296296296294,0.007536602066487664,0.16666666666666669,0.8333333333333333,0.0,0.6665058035717668,0.013894302427884546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.09444444444444444,0.01368682633348464,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.4210443777590735,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.08888888888888889,0.003691365528277645,0.16666666666666669,0.8333333333333333,0.0,0.11052145361254123,0.10245574210621652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.04722222222222222,0.011994245224228529,0.16666666666666669,0.8333333333333333,0.0,0.018712645733251616,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.01697685185185185,0.013540648874048884,0.16666666666666669,0.8333333333333333,0.0,0.05217040174610957,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.08389074074074074,0.022542102955092746,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.09808077953700219,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.08994074074074074,0.02408081305441648,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.09959597352350029,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.001925,0.02245747389962994,0.16666666666666669,0.8333333333333333,0.0,0.2680855448220897,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8620689655172384,0.002777777777777778,0.07362727825264082,0.0,0.3333333333333333,0.6666666666666667,0.09752773373193035,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.13148148148148148,0.007078066456889191,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.08000451527807978,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.08611111111111111,0.0021465005885566127,0.16666666666666669,0.8333333333333333,0.0,0.06807993860433968,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.018742592592592592,0.022003554420329436,0.16666666666666669,0.8333333333333333,0.0,0.02166954679790267,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.13796296296296295,0.0007693550496618685,0.6666666666666665,0.0,0.0,0.045882346702142404,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.014287037037037037,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.06618594612121705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.06546296296296296,0.015994891482470245,0.16666666666666669,0.6666666666666666,0.0,0.23475127711913138,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,9.259259259259259e-07,0.01637956900730118,0.16666666666666669,0.5,0.0,0.37104297620463605,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.551724137931032,0.07407407407407407,0.002754291077789489,0.16666666666666669,0.8333333333333333,0.0,0.1146266978695615,0.005118953526062727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.04351851851851852,0.004462259288038837,0.16666666666666669,0.8333333333333333,0.0,0.30301076621087103,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.0023166666666666665,0.01569176559290347,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.054789869109967484,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.16317592592592592,0.0021372683279606707,0.16666666666666669,0.6666666666666666,0.0,0.11280391950380428,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.040740740740740744,0.009070696035513429,0.16666666666666669,0.8333333333333333,0.0,0.018139144809362077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.003981481481481482,0.04059117242016018,0.16666666666666669,0.8333333333333333,0.0,0.44665115613089157,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8620689655172384,0.037870370370370374,0.013525261773055648,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.08785473532212647,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.003278703703703704,0.03505181606259473,0.16666666666666669,0.6666666666666666,0.0,0.2162945841603272,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,9.259259259259259e-06,0.05370098246639842,0.16666666666666669,0.8333333333333333,0.0,0.7045371726328693,0.010969186127277273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.006111111111111111,0.0336823640741966,0.16666666666666669,0.8333333333333333,0.0,0.40892282586708867,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.03888888888888889,0.011371067634002415,0.16666666666666669,0.8333333333333333,0.0,0.08708047119502592,0.0036563953757590903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.03678611111111111,0.016002585032966865,0.16666666666666669,0.8333333333333333,0.0,0.20452315708849417,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.551724137931032,0.18611111111111112,0.005993275836865956,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.28770730694724017,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.023767592592592594,0.007224243916324946,0.16666666666666669,0.8333333333333333,0.0,0.0490604660888222,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6551724137931103,0.08796296296296297,0.0032312912085798473,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.04842787259945923,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.01138888888888889,0.021372683279606706,0.16666666666666669,0.6666666666666666,0.0,0.25740342721727805,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.02962962962962963,0.0052239207872040875,0.16666666666666669,0.8333333333333333,0.0,0.019889951460760644,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.017109259259259258,0.041391301671808524,0.1111111111111111,0.3333333333333333,0.0,0.8636325412151705,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.01477962962962963,0.02215742543026181,0.16666666666666669,0.8333333333333333,0.0,0.4848340445906439,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.06388888888888888,0.01368682633348464,0.0,0.3333333333333333,0.0,0.04391259451969487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.07010833333333333,0.010440148023911555,0.16666666666666669,0.8333333333333333,0.0,0.1497488944765876,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.03702685185185185,0.028466136837489133,0.16666666666666669,0.8333333333333333,0.0,0.07361039665505777,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.052222222222222225,0.007962824764000337,0.16666666666666669,0.8333333333333333,0.0,0.1253542712939681,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.011111111111111112,0.005308549842666893,0.1111111111111111,0.8333333333333333,0.0,0.0005098627764566141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.026851851851851852,0.08907592764985113,0.27777777777777773,0.8333333333333333,0.0,0.06784356834244597,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3793103448275872,0.0824074074074074,0.00368521068788035,0.0,0.3333333333333333,0.0,0.11353575819928288,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.05451851851851852,0.011831141953700212,0.16666666666666669,0.8333333333333333,0.0,0.025745570140981226,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7931034482758577,0.05040925925925926,0.011369528923903091,0.16666666666666669,0.8333333333333333,0.0,0.026471196541115172,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
