anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2010.0,89000.0,7699.0,5.0,4.0,1,256.99,9.0,1,0,0,0,0,0,0,0,0,0
2014.0,35030.0,14490.0,5.0,4.0,1,34.49,1.0,1,0,0,0,0,0,0,0,0,0
2012.0,36089.0,4500.0,4.0,3.0,1,130.0,2.0,0,0,0,0,0,0,1,0,0,0
2014.0,20721.0,7282.0,5.0,5.0,1,24.3692,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,4399.0,17490.0,5.0,5.0,1,48.745000000000005,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,86000.0,14390.0,5.0,4.0,1,28.634,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,25767.0,8995.0,5.0,5.0,1,219.9,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,18623.0,12500.0,5.0,4.0,1,165.0,2.0,0,0,0,0,0,0,0,0,0,1
2015.0,70335.0,7299.0,5.0,5.0,1,61.897000000000006,2.0,0,0,0,0,0,0,0,0,1,0
2015.0,28818.0,14799.0,5.0,5.0,1,335.98,2.0,0,0,0,0,0,0,0,0,0,1
2008.0,57000.0,7500.0,2.0,2.0,1,67.5,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,8000.0,28994.0,5.0,4.0,1,329.94,2.0,1,0,0,0,0,0,0,0,0,0
2009.0,86000.0,4795.0,5.0,5.0,2,127.95,4.0,0,0,0,0,0,1,0,0,0,0
2006.0,105000.0,5750.0,5.0,4.0,1,21.725,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,40301.0,8499.0,5.0,5.0,1,44.2495,2.0,0,0,0,0,1,0,0,0,0,0
2017.0,10134.0,9299.0,5.0,5.0,1,152.99,3.0,0,0,0,0,0,0,0,0,1,0
2009.0,112000.0,2889.0,5.0,5.0,1,20.8667,1.0,0,0,0,0,0,0,1,0,0,0
2015.0,43902.0,13930.0,5.0,5.0,1,33.93,1.0,0,0,0,0,0,0,0,1,0,0
2013.0,68000.0,17500.0,5.0,4.0,1,390.0,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,132000.0,4899.0,5.0,5.0,1,21.4697,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,46084.0,19000.0,5.0,5.0,1,25.7,1.0,1,0,0,0,0,0,0,0,0,0
2016.0,14657.0,9230.0,5.0,5.0,1,272.3,9.0,0,0,0,0,1,0,0,0,0,0
2001.0,88000.0,9000.0,5.0,5.0,1,60.895,3.0,0,0,0,0,0,0,0,1,0,0
2014.0,19186.0,13895.0,5.0,5.0,1,198.95,3.0,0,0,0,0,0,0,0,1,0,0
2005.0,98000.0,1595.0,5.0,5.0,1,55.95,2.0,0,0,0,1,0,0,0,0,0,0
2013.0,56000.0,8700.0,4.0,3.0,2,447.0,18.0,0,0,0,0,0,1,0,0,0,0
2011.0,68000.0,5993.0,5.0,5.0,1,25.3937,1.0,0,0,0,0,0,0,0,0,0,1
2007.0,59655.0,1295.0,5.0,3.0,1,21.1655,1.0,0,0,0,1,0,0,0,0,0,0
2015.0,13967.0,5280.0,4.0,3.0,1,232.8,9.0,0,0,0,1,0,0,0,0,0,0
2010.0,88000.0,5200.0,7.0,5.0,1,143.99431222645006,166.5058334555869,0,0,0,0,0,0,0,0,0,1
2016.0,14806.0,13995.0,5.0,5.0,2,219.95,4.0,0,0,1,0,0,0,0,0,0,0
2001.0,131000.0,1500.0,5.0,5.0,1,27.5,1.0,0,0,0,1,0,0,0,0,0,0
2015.0,7453.0,9495.0,5.0,5.0,1,29.495,1.0,0,0,0,0,0,0,1,0,0,0
2017.0,4900.0,27995.0,5.0,5.0,1,599.9,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,20332.0,6000.0,5.0,5.0,1,160.0,2.0,0,0,0,0,0,0,0,0,1,0
2010.0,48000.0,3495.0,4.0,3.0,1,109.9,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,44047.0,4995.0,4.0,3.0,1,24.995,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,72954.0,2999.0,5.0,5.0,1,34.995000000000005,1.0,0,0,0,1,0,0,0,0,0,0
2015.0,34971.0,20600.0,7.0,5.0,1,12.06,0.5,0,0,0,0,0,1,0,0,0,0
2015.0,26237.0,8812.0,5.0,5.0,1,22.6436,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,107000.0,3290.0,5.0,5.0,1,212.9,9.0,0,0,0,0,0,1,0,0,0,0
2003.0,85000.0,7400.0,2.0,2.0,1,188.0,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,30000.0,12640.0,7.0,5.0,1,292.8,2.0,0,0,0,0,0,0,0,1,0,0
2010.0,64858.0,3850.0,5.0,5.0,1,23.465,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,119000.0,2795.0,5.0,5.0,1,95.9,2.0,0,0,0,0,0,0,0,1,0,0
2010.0,104000.0,6250.0,7.0,5.0,1,122.5,3.0,0,0,0,1,0,0,0,0,0,0
2012.0,63159.0,14290.0,5.0,5.0,1,11.429,0.5,1,0,0,0,0,0,0,0,0,0
2007.0,15000.0,3349.0,5.0,5.0,1,106.98,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,49914.0,15495.0,5.0,5.0,3,274.95000000000005,6.0,0,0,0,0,0,1,0,0,0,0
2010.0,19951.0,5995.0,5.0,5.0,1,23.597,1.0,0,0,0,0,0,1,0,0,0,0
2006.0,114000.0,8750.0,8.0,5.0,1,27.875,1.0,0,0,0,0,0,0,0,1,0,0
2006.0,49000.0,9000.0,4.0,3.0,1,40.845,2.0,0,0,0,0,0,0,1,0,0,0
2014.0,23500.0,5495.0,4.0,3.0,1,114.95,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,18000.0,20150.0,5.0,5.0,1,341.35,8.0,0,0,0,0,0,1,0,0,0,0
2002.0,38000.0,3250.0,6.0,5.0,1,212.5,9.0,0,0,0,0,0,1,0,0,0,0
2011.0,39027.0,2995.0,5.0,3.0,1,80.965,3.0,0,0,0,0,0,0,0,0,1,0
2009.0,117572.0,2250.0,5.0,5.0,1,465.0,12.0,0,0,0,0,0,1,0,0,0,0
2019.0,11680.0,18500.0,7.0,5.0,1,38.5,1.0,0,0,0,0,0,0,0,0,0,1
2010.0,51005.0,4300.0,5.0,5.0,1,52.9,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,102000.0,1500.0,5.0,3.0,2,20.15,1.0,0,0,0,0,0,1,0,0,0,0
2003.0,69000.0,6790.0,8.0,5.0,1,50.77760033894541,0.5,0,0,0,0,1,0,0,0,0,0
2014.0,37030.0,16682.0,6.0,5.0,1,30.0092,1.0,0,0,0,0,0,0,0,0,0,1
2011.0,114405.0,4250.0,5.0,5.0,1,102.5,3.0,0,0,0,1,0,0,0,0,0,0
2014.0,125000.0,19475.0,7.0,5.0,3,71.685,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,5000.0,24999.0,5.0,4.0,1,12.4999,0.5,0,0,0,0,0,1,0,0,0,0
2012.0,27000.0,4995.0,4.0,3.0,1,109.95,3.0,0,0,0,0,0,1,0,0,0,0
2005.0,127337.0,1190.0,5.0,5.0,1,359.0,12.0,0,0,0,1,0,0,0,0,0,0
2015.0,26000.0,12999.0,7.0,5.0,1,72.999,3.0,0,0,0,0,0,0,1,0,0,0
2009.0,97000.0,2195.0,5.0,4.0,2,82.195,4.0,0,0,0,0,0,1,0,0,0,0
2009.0,72000.0,7995.0,5.0,4.0,3,64.797,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,14000.0,25000.0,5.0,5.0,1,310.0,3.0,0,1,0,0,0,0,0,0,0,0
2007.0,215632.0,2000.0,5.0,5.0,1,21.8,1.0,0,0,0,0,1,0,0,0,0,0
2014.0,31830.0,8800.0,5.0,5.0,1,128.0,2.0,0,0,0,0,0,0,0,0,1,0
2013.0,45908.0,17495.0,5.0,4.0,1,25.2485,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,15.0,26394.0,5.0,4.0,1,567.88,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,855.0,26050.0,5.0,4.0,1,561.0,2.0,1,0,0,0,0,0,0,0,0,0
2016.0,41010.0,10995.0,5.0,4.0,1,11.0995,0.5,0,0,0,0,0,0,0,0,0,1
2008.0,83000.0,2290.0,5.0,5.0,1,424.4523781215378,282.00071516217645,0,0,0,0,0,1,0,0,0,0
2009.0,107000.0,9000.0,5.0,5.0,2,20.339,1.0,0,0,1,0,0,0,0,0,0,0
2015.0,24910.0,9000.0,5.0,5.0,1,291.98,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,107000.0,5189.0,5.0,5.0,1,319.45,3.0,0,0,0,0,1,0,0,0,0,0
2015.0,95656.0,12634.0,5.0,5.0,1,117.902,4.0,1,0,0,0,0,0,0,0,0,0
2007.0,83000.0,10650.0,4.0,3.0,1,26.39,1.0,1,0,0,0,0,0,0,0,0,0
2012.0,46000.0,6000.0,4.0,3.0,2,180.0,6.0,0,0,1,0,0,0,0,0,0,0
2016.0,20024.0,11000.0,5.0,5.0,1,170.0,3.0,0,0,0,0,1,0,0,0,0,0
2005.0,118000.0,2495.0,5.0,5.0,1,22.2455,1.0,1,0,0,0,0,0,0,0,0,0
2007.0,150000.0,795.0,5.0,5.0,1,47.95,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,13000.0,5295.0,5.0,5.0,2,45.295,2.0,0,0,1,0,0,0,0,0,0,0
2016.0,29163.0,9998.0,5.0,5.0,1,559.9000000000001,3.0,0,0,0,0,0,0,0,0,1,0
2015.0,27092.0,20770.0,5.0,5.0,3,72.462,3.0,0,0,0,0,0,1,0,0,0,0
2003.0,149500.0,9000.0,5.0,3.0,1,56.063607793650014,40.97698796436808,0,0,0,0,0,1,0,0,0,0
2013.0,18594.0,7679.0,5.0,5.0,1,43.8395,2.0,0,0,0,0,0,1,0,0,0,0
2006.0,21032.0,5975.0,5.0,5.0,1,10.5975,0.5,0,0,0,0,0,1,0,0,0,0
2007.0,144553.0,11000.0,7.0,5.0,1,31.0,1.0,1,0,0,0,0,0,0,0,0,0
2019.0,3876.0,12199.0,5.0,5.0,1,283.98,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,10000.0,36000.0,5.0,5.0,1,420.0,3.0,1,0,0,0,0,0,0,0,0,0
2017.0,2473.0,9490.0,5.0,5.0,1,28.98,0.5,0,0,0,0,0,1,0,0,0,0
2011.0,78145.0,6790.0,5.0,5.0,1,60.370000000000005,2.0,0,0,0,0,0,1,0,0,0,0
2003.0,74949.0,1990.0,5.0,5.0,1,59.900000000000006,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,6850.0,55500.0,5.0,5.0,3,115.5,3.0,0,0,0,0,0,1,0,0,0,0
2007.0,119000.0,3495.0,5.0,5.0,1,234.75,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,57000.0,8950.0,4.0,3.0,1,149.5,3.0,1,0,0,0,0,0,0,0,0,0
2015.0,26225.0,10922.0,4.0,3.0,2,49.8298,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,79000.0,1750.0,4.0,2.0,1,77.5,3.0,0,0,0,0,0,0,1,0,0,0
2012.0,48000.0,6495.0,5.0,4.0,1,26.495,1.0,0,0,0,0,0,0,1,0,0,0
2013.0,77000.0,4495.0,7.0,5.0,1,24.0455,1.0,0,0,0,0,0,0,0,0,1,0
2013.0,40000.0,9250.0,2.0,2.0,2,84.625,4.0,0,0,0,0,0,1,0,0,0,0
2014.0,48771.0,15990.0,5.0,5.0,3,75.99,3.0,0,0,0,0,0,1,0,0,0,0
2003.0,60000.0,750.0,5.0,5.0,1,20.45,1.0,0,0,0,0,0,0,0,0,1,0
2010.0,100000.0,9000.0,5.0,5.0,1,205.0,2.0,0,0,0,0,0,0,0,0,0,1
2011.0,40267.0,3780.0,5.0,5.0,1,23.402,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,31029.0,13000.0,5.0,5.0,1,11.3,0.5,0,0,0,0,0,0,0,0,0,1
2004.0,65000.0,3695.0,5.0,3.0,3,193.9,6.0,0,0,0,0,0,1,0,0,0,0
2018.0,4000.0,24000.0,5.0,5.0,1,420.0,9.0,1,0,0,0,0,0,0,0,0,0
2007.0,138000.0,2495.0,5.0,5.0,1,22.2455,1.0,0,0,0,0,1,0,0,0,0,0
2015.0,30540.0,6800.0,4.0,3.0,1,23.6,0.5,0,0,0,0,0,1,0,0,0,0
2013.0,42000.0,7490.0,5.0,5.0,1,189.8,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,104000.0,3950.0,5.0,4.0,1,23.555,1.0,0,0,0,0,0,0,0,0,0,1
2018.0,2000.0,26395.0,5.0,5.0,1,303.95,2.0,0,0,0,0,0,0,0,0,0,1
2016.0,29209.0,19490.0,5.0,5.0,1,108.02155063340666,107.40494397990688,0,0,0,0,0,0,0,1,0,0
2019.0,3950.0,26295.0,4.0,2.0,1,442.95,9.0,0,1,0,0,0,0,0,0,0,0
2014.0,7370.0,9499.0,5.0,5.0,1,126.493,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,40000.0,24975.0,5.0,4.0,4,172.4875,8.0,0,0,0,0,0,1,0,0,0,0
2019.0,8799.0,19416.0,5.0,5.0,1,25.8248,1.0,0,0,0,1,0,0,0,0,0,0
2016.0,10000.0,11400.0,5.0,5.0,1,23.42,1.0,0,0,0,0,0,0,0,1,0,0
2011.0,61000.0,3500.0,5.0,3.0,1,215.0,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,6081.0,27500.0,5.0,5.0,1,53.75,2.0,1,0,0,0,0,0,0,0,0,0
2008.0,72822.0,2595.0,5.0,5.0,1,15.19,0.5,0,0,0,1,0,0,0,0,0,0
2019.0,19689.0,21500.0,5.0,5.0,1,32.9,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,69500.0,2700.0,5.0,5.0,1,207.0,9.0,0,0,0,0,0,1,0,0,0,0
2012.0,47167.0,6345.0,5.0,5.0,2,20.6345,1.0,0,0,1,0,0,0,0,0,0,0
2017.0,7841.0,12495.0,5.0,5.0,1,72.495,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,8508.0,63000.0,7.0,5.0,1,335.0,1.0,1,0,0,0,0,0,0,0,0,0
2012.0,77198.0,4498.0,5.0,5.0,1,24.0482,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,90000.0,5790.0,4.0,2.0,1,10.579,0.5,1,0,0,0,0,0,0,0,0,0
2009.0,103000.0,2895.0,5.0,5.0,1,571.8991107222841,324.23870993219714,0,0,0,1,0,0,0,0,0,0
2007.0,68000.0,4000.0,5.0,5.0,2,44.0,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,1000.0,9650.0,4.0,5.0,1,233.0,2.0,0,0,0,0,0,0,0,0,0,1
2013.0,49902.0,11997.0,5.0,4.0,1,299.97,9.0,0,0,0,0,0,1,0,0,0,0
2019.0,2669.0,20495.0,5.0,5.0,1,244.95,2.0,1,0,0,0,0,0,0,0,0,0
2016.0,19000.0,9000.0,5.0,4.0,1,30.797,1.0,0,0,0,0,1,0,0,0,0,0
2017.0,11410.0,10600.0,5.0,5.0,1,45.3,2.0,0,0,0,0,1,0,0,0,0,0
2017.0,16283.0,11790.0,5.0,5.0,1,45.895,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,10856.0,11300.0,5.0,5.0,1,173.0,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,15379.0,9299.0,5.0,5.0,1,272.99,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,8037.0,9495.0,5.0,5.0,1,534.75,3.0,0,0,0,0,1,0,0,0,0,0
2005.0,162000.0,5200.0,5.0,4.0,1,460.0,10.0,1,0,0,0,0,0,0,0,0,0
2005.0,48912.0,1550.0,4.0,3.0,2,111.0,4.0,0,0,0,0,0,1,0,0,0,0
2011.0,33852.0,4495.0,4.0,3.0,1,22.697,1.0,0,0,0,1,0,0,0,0,0,0
2015.0,20000.0,21490.0,5.0,5.0,1,469.8,2.0,1,0,0,0,0,0,0,0,0,0
2004.0,90000.0,399.0,4.0,3.0,2,80.399,4.0,0,0,1,0,0,0,0,0,0,0
2012.0,55000.0,13249.0,5.0,4.0,1,304.98,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,5000.0,33995.0,5.0,4.0,1,30.1985,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,25174.0,18995.0,7.0,5.0,1,419.9,2.0,0,1,0,0,0,0,0,0,0,0
2015.0,39218.0,12995.0,7.0,5.0,1,31.6955,1.0,0,0,0,1,0,0,0,0,0,0
2015.0,22500.0,17990.0,5.0,4.0,3,31.799,1.5,0,0,0,0,0,1,0,0,0,0
2015.0,40000.0,15950.0,5.0,5.0,1,11.595,0.5,0,0,0,0,1,0,0,0,0,0
2017.0,5844.0,26900.0,5.0,5.0,1,44.21,1.0,1,0,0,0,0,0,0,0,0,0
2018.0,1501.0,49995.0,7.0,5.0,1,229.985,4.0,0,1,0,0,0,0,0,0,0,0
2019.0,14737.0,12833.0,5.0,5.0,1,46.4165,2.0,0,0,0,1,0,0,0,0,0,0
2006.0,83000.0,1895.0,5.0,5.0,1,77.9,2.0,0,0,0,0,0,0,0,0,1,0
2011.0,67000.0,16995.0,5.0,5.0,3,31.6995,1.5,0,0,0,0,0,1,0,0,0,0
2019.0,0.0,30995.0,5.0,5.0,1,489.95,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,8871.0,13000.0,5.0,5.0,1,190.0,3.0,0,0,0,1,0,0,0,0,0,0
2015.0,72684.0,11791.0,5.0,5.0,1,30.6119,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,27986.0,4495.0,5.0,5.0,1,24.0455,1.0,0,0,0,0,1,0,0,0,0,0
2016.0,8044.0,22300.0,4.0,3.0,1,26.69,1.0,1,0,0,0,0,0,0,0,0,0
2015.0,36504.0,27940.0,7.0,5.0,3,85.146,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,9065.0,12000.0,5.0,5.0,3,72.0,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,37187.0,7995.0,5.0,5.0,1,10.7995,0.5,0,0,0,1,0,0,0,0,0,0
2013.0,19050.0,15491.0,5.0,4.0,1,194.91,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,62000.0,17495.0,5.0,5.0,3,77.495,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,26000.0,8900.0,7.0,5.0,2,169.0,4.0,0,0,1,0,0,0,0,0,0,0
2010.0,73713.0,5295.0,5.0,5.0,1,232.95,9.0,0,0,0,0,0,1,0,0,0,0
2016.0,5544.0,14995.0,18.0,5.0,2,229.95,4.0,0,0,1,0,0,0,0,0,0,0
2011.0,83725.0,9100.0,5.0,5.0,1,28.19,1.0,0,1,0,0,0,0,0,0,0,0
2015.0,23273.0,5995.0,4.0,5.0,2,419.75,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,16327.0,11500.0,5.0,5.0,1,11.15,0.5,0,0,0,1,0,0,0,0,0,0
2016.0,12238.0,7699.0,5.0,5.0,1,256.99,9.0,0,0,0,0,0,1,0,0,0,0
2016.0,31765.0,9995.0,5.0,5.0,1,279.95,9.0,0,0,0,0,0,1,0,0,0,0
2003.0,40000.0,499.0,5.0,5.0,1,64.99,3.0,0,0,0,1,0,0,0,0,0,0
2014.0,36183.0,15890.0,4.0,3.0,1,29.534,1.0,0,0,0,0,0,0,0,0,0,1
2006.0,55000.0,2295.0,4.0,5.0,2,20.2295,1.0,0,0,1,0,0,0,0,0,0,0
2017.0,12346.0,16990.0,5.0,5.0,2,21.699,1.0,0,0,1,0,0,0,0,0,0,0
2017.0,16000.0,16499.0,5.0,5.0,1,11.6499,0.5,0,0,0,0,0,1,0,0,0,0
2019.0,10.0,20800.0,5.0,5.0,1,347.2,8.0,0,0,0,0,0,0,0,0,0,1
2017.0,4266.0,12165.0,5.0,5.0,1,283.3,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,72835.0,8000.0,5.0,5.0,3,68.0,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,115000.0,7890.0,5.0,5.0,1,103.67,4.0,0,1,0,0,0,0,0,0,0,0
2015.0,21730.0,12170.0,5.0,5.0,1,283.4,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,143000.0,750.0,5.0,5.0,1,40.375,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,59866.0,3680.0,5.0,5.0,1,41.84,2.0,0,0,0,0,0,0,0,1,0,0
2014.0,23756.0,6199.0,4.0,5.0,1,25.5791,1.0,0,0,0,0,0,0,0,1,0,0
2014.0,77000.0,25990.0,5.0,5.0,1,65.99000000000001,2.0,0,1,0,0,0,0,0,0,0,0
2016.0,7196.0,21390.0,5.0,5.0,1,41.39,1.0,0,0,0,1,0,0,0,0,0,0
2019.0,7000.0,29997.0,5.0,5.0,1,46.9973,1.0,1,0,0,0,0,0,0,0,0,0
2004.0,66000.0,1695.0,5.0,5.0,3,61.695,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,48328.0,8180.0,5.0,5.0,1,121.8,2.0,0,0,0,1,0,0,0,0,0,0
2016.0,31085.0,15000.0,5.0,5.0,1,33.5,1.0,0,0,0,0,0,0,0,0,0,1
2014.0,99000.0,8750.0,5.0,5.0,1,44.375,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,21358.0,41764.0,2.0,5.0,3,537.64,6.0,0,0,0,0,0,1,0,0,0,0
2013.0,61000.0,13995.0,5.0,5.0,3,259.95000000000005,6.0,0,0,0,0,0,1,0,0,0,0
2011.0,105442.0,6890.0,5.0,5.0,1,26.89,1.0,0,0,0,1,0,0,0,0,0,0
2019.0,6500.0,40000.0,5.0,5.0,1,60.0,2.0,0,1,0,0,0,0,0,0,0,0
2011.0,48000.0,8995.0,5.0,5.0,1,25.397,1.0,0,0,0,1,0,0,0,0,0,0
2005.0,109000.0,2475.0,5.0,5.0,3,60.7425,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,16700.0,11900.0,5.0,5.0,1,655.0,3.0,0,0,0,0,0,0,1,0,0,0
2015.0,20182.0,10790.0,5.0,5.0,1,29.711,1.0,0,0,0,0,0,0,0,1,0,0
2008.0,57800.0,2190.0,4.0,2.0,1,10.219,0.5,0,0,0,0,0,1,0,0,0,0
2015.0,21825.0,16670.0,5.0,5.0,1,373.4,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,10000.0,14995.0,5.0,5.0,1,189.95,2.0,0,0,0,1,0,0,0,0,0,0
2017.0,8446.0,28763.0,5.0,5.0,1,12.8763,0.5,0,0,0,0,0,1,0,0,0,0
2005.0,72741.0,2690.0,7.0,5.0,2,88.07,4.0,0,0,1,0,0,0,0,0,0,0
2019.0,15590.0,25000.0,7.0,5.0,1,310.0,3.0,0,0,0,1,0,0,0,0,0,0
2010.0,75000.0,4790.0,4.0,2.0,3,254.37,12.0,0,0,0,0,0,1,0,0,0,0
2011.0,77000.0,7800.0,5.0,4.0,1,27.02,1.0,1,0,0,0,0,0,0,0,0,0
2019.0,19263.0,7995.0,4.0,3.0,1,119.95,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,65000.0,3490.0,5.0,5.0,1,109.8,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,30220.0,13803.0,5.0,5.0,1,46.9015,2.0,0,0,0,0,1,0,0,0,0,0
2010.0,80000.0,2695.0,5.0,5.0,1,10.2695,0.5,0,0,0,0,0,0,0,0,1,0
2013.0,38073.0,8995.0,5.0,3.0,1,22.6985,1.0,0,0,0,0,0,0,1,0,0,0
2014.0,88716.0,5599.0,5.0,5.0,1,96.797,4.0,0,0,0,0,0,1,0,0,0,0
2012.0,48000.0,4290.0,5.0,5.0,1,22.574,1.0,0,0,0,0,0,0,0,0,1,0
2017.0,22033.0,7999.0,5.0,5.0,1,199.98,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,112000.0,850.0,5.0,5.0,1,167.65,8.0,0,0,0,0,0,0,0,0,1,0
2018.0,11.0,10395.0,5.0,5.0,1,26.237,1.0,0,0,0,1,0,0,0,0,0,0
2011.0,69834.0,5795.0,5.0,5.0,1,237.95,9.0,0,0,0,0,0,1,0,0,0,0
2019.0,12186.0,12741.0,5.0,5.0,1,31.4669,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,46000.0,2995.0,5.0,5.0,1,20.8985,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,19781.0,44995.0,7.0,5.0,3,73.49849999999999,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,43850.0,2780.0,5.0,5.0,1,33.9,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,52947.0,7250.0,5.0,5.0,1,185.0,2.0,0,0,0,0,0,0,0,0,1,0
2012.0,68173.0,9000.0,5.0,5.0,1,65.98,3.0,0,0,0,1,0,0,0,0,0,0
2014.0,58527.0,14988.0,7.0,4.0,1,47.494,2.0,0,0,0,0,0,0,0,0,0,1
2016.0,73808.0,14750.0,5.0,5.0,1,47.375,2.0,0,0,0,0,0,0,0,1,0,0
2010.0,94000.0,3999.0,5.0,5.0,1,259.95000000000005,3.0,1,0,0,0,0,0,0,0,0,0
2015.0,39900.0,5485.0,4.0,3.0,1,234.85,9.0,0,0,0,0,0,1,0,0,0,0
2016.0,5020.0,8840.0,5.0,5.0,1,28.84,1.0,0,0,0,0,1,0,0,0,0,0
2011.0,47000.0,3450.0,4.0,3.0,1,109.0,2.0,0,0,0,0,0,0,1,0,0,0
2009.0,29700.0,3390.0,5.0,5.0,1,190.51,8.0,0,0,0,0,0,1,0,0,0,0
2017.0,3083.0,8800.0,4.0,3.0,1,22.64,1.0,0,0,0,0,0,0,1,0,0,0
2014.0,74500.0,14988.0,5.0,4.0,1,189.88,2.0,0,0,0,0,1,0,0,0,0,0
2010.0,105000.0,9989.0,5.0,4.0,1,239.78,2.0,0,1,0,0,0,0,0,0,0,0
2014.0,134000.0,3795.0,5.0,5.0,1,22.277,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,56000.0,10500.0,5.0,4.0,1,29.45,1.0,0,0,0,0,0,0,0,1,0,0
2013.0,48000.0,6475.0,5.0,5.0,1,124.75,3.0,0,0,0,0,0,0,1,0,0,0
2014.0,87149.0,6995.0,5.0,5.0,1,22.0985,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,68000.0,5200.0,5.0,5.0,1,10.52,0.5,0,0,0,0,0,1,0,0,0,0
2014.0,131000.0,2395.0,5.0,5.0,1,20.7185,1.0,0,0,0,0,0,0,0,1,0,0
2009.0,101625.0,9000.0,5.0,4.0,1,106.5,2.0,1,0,0,0,0,0,0,0,0,0
2011.0,54000.0,4295.0,4.0,3.0,1,125.9,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,41656.0,45950.0,5.0,5.0,3,121.9,1.5,0,0,0,0,0,1,0,0,0,0
2018.0,2344.0,7410.0,5.0,5.0,1,22.223,1.0,0,0,0,0,0,0,0,0,1,0
2009.0,44172.0,3666.0,5.0,5.0,1,96.66,3.0,0,0,0,0,0,0,0,1,0,0
2013.0,56250.0,8495.0,4.0,3.0,1,264.95,9.0,0,0,0,0,0,0,0,0,0,1
2012.0,51000.0,9000.0,5.0,5.0,2,389.99,18.0,0,0,0,0,0,1,0,0,0,0
2018.0,10.0,8551.0,4.0,5.0,1,211.02,2.0,0,0,0,0,0,0,0,0,0,1
2005.0,122000.0,850.0,4.0,5.0,1,20.765,1.0,0,0,0,0,0,0,1,0,0,0
2019.0,2966.0,9000.0,5.0,5.0,1,323.0,2.0,0,0,0,0,0,1,0,0,0,0
