anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2010.0,53271.0,4350.0,5.0,5.0,1,90.45,3.0,0,0,0,0,0,0,0,0,1,0
2014.0,37166.0,9400.0,5.0,5.0,1,29.4,1.0,0,0,0,0,0,0,1,0,0,0
2010.0,125000.0,8995.0,7.0,5.0,1,21.98,1.0,0,0,0,0,0,0,0,0,1,0
2015.0,27555.0,8200.0,5.0,5.0,1,22.46,1.0,0,0,0,0,0,0,1,0,0,0
2019.0,11063.0,18000.0,5.0,5.0,1,25.4,1.0,1,0,0,0,0,0,0,0,0,0
2010.0,108000.0,3500.0,7.0,5.0,1,75.0,2.0,0,0,0,1,0,0,0,0,0,0
2009.0,30000.0,83950.0,4.0,2.0,3,110.37,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,129000.0,3995.0,5.0,5.0,1,10.3995,0.5,0,0,0,0,0,0,0,0,1,0
2006.0,117985.0,1000.0,5.0,3.0,1,190.0,9.0,0,0,0,1,0,0,0,0,0,0
2017.0,5918.0,16995.0,5.0,5.0,1,35.2955,1.0,0,0,0,1,0,0,0,0,0,0
2008.0,60000.0,2299.0,4.0,5.0,1,62.99,2.0,0,0,0,0,0,1,0,0,0,0
2001.0,291260.0,395.0,5.0,5.0,3,60.3555,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,41754.0,15999.0,4.0,4.0,1,339.99,9.0,0,0,0,0,0,1,0,0,0,0
2006.0,70000.0,989.0,5.0,3.0,1,20.5934,1.0,0,0,0,1,0,0,0,0,0,0
2015.0,49052.0,19813.0,5.0,5.0,3,516.26,6.0,0,0,0,0,0,1,0,0,0,0
2013.0,8942.0,59995.0,4.0,2.0,4,97.9985,4.0,0,0,0,0,0,1,0,0,0,0
2006.0,154188.0,2175.0,5.0,5.0,1,10.2175,0.5,1,0,0,0,0,0,0,0,0,0
2017.0,300.0,128950.0,2.0,2.0,1,104.475,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,84000.0,4995.0,5.0,4.0,3,122.4975,6.0,0,0,0,0,0,1,0,0,0,0
2013.0,9198.0,10244.0,5.0,5.0,1,30.488,0.5,0,0,0,0,0,1,0,0,0,0
2008.0,190000.0,1295.0,5.0,5.0,1,40.6475,2.0,0,1,0,0,0,0,0,0,0,0
2009.0,140597.0,5850.0,5.0,5.0,1,23.51,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,18500.0,3600.0,4.0,3.0,1,50.8,2.0,0,0,0,1,0,0,0,0,0,0
2008.0,55000.0,3990.0,4.0,2.0,3,379.5,9.0,0,0,0,0,0,1,0,0,0,0
2019.0,12914.0,11800.0,5.0,5.0,1,45.9,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,27000.0,31850.0,5.0,5.0,1,29.555,1.0,0,1,0,0,0,0,0,0,0,0
2013.0,18342.0,11240.0,4.0,3.0,1,622.0,3.0,0,0,0,0,0,0,0,0,0,1
2019.0,2552.0,6992.0,4.0,3.0,2,168.94400000000002,6.0,0,0,1,0,0,0,0,0,0,0
2015.0,30160.0,8499.0,5.0,5.0,1,22.5497,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,66000.0,7995.0,5.0,3.0,1,459.75,3.0,0,0,0,1,0,0,0,0,0,0
2012.0,31869.0,26995.0,7.0,5.0,3,84.2955,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,102000.0,3500.0,5.0,5.0,1,23.15,1.0,0,0,0,0,0,0,0,0,1,0
2014.0,22419.0,14990.0,4.0,4.0,2,134.99,6.0,0,0,0,0,0,1,0,0,0,0
2016.0,40054.0,9000.0,5.0,5.0,1,220.0,2.0,0,0,0,1,0,0,0,0,0,0
2016.0,12000.0,23700.0,4.0,4.0,1,41.33,1.0,0,0,0,0,1,0,0,0,0,0
2011.0,93000.0,9995.0,4.0,2.0,1,22.9985,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,22503.0,22500.0,5.0,5.0,1,265.0,2.0,1,0,0,0,0,0,0,0,0,0
2019.0,14776.0,15949.0,5.0,5.0,1,358.98,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,40000.0,13988.0,5.0,4.0,3,277.916,9.0,0,0,0,0,0,1,0,0,0,0
2012.0,75000.0,4250.0,5.0,5.0,1,23.825,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,23000.0,3295.0,4.0,5.0,1,23.295,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,92000.0,4745.0,5.0,4.0,1,297.25,3.0,0,0,0,0,0,0,0,1,0,0
2018.0,19.0,27450.0,7.0,5.0,1,28.235,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,17910.0,9400.0,5.0,5.0,1,22.82,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,31000.0,14295.0,7.0,5.0,1,34.295,1.0,0,0,0,1,0,0,0,0,0,0
2010.0,72000.0,4990.0,5.0,5.0,1,309.5,3.0,0,0,0,1,0,0,0,0,0,0
2010.0,53000.0,4580.0,5.0,5.0,1,42.29,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,62965.0,11380.0,5.0,5.0,1,153.8,2.0,0,0,0,0,0,0,0,0,0,1
2014.0,13746.0,7938.0,5.0,5.0,1,22.3814,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,72000.0,15994.0,5.0,4.0,3,623.946,24.0,0,0,0,0,0,1,0,0,0,0
2018.0,4000.0,42000.0,5.0,5.0,1,45.2,1.0,1,0,0,0,0,0,0,0,0,0
2014.0,51000.0,46993.0,5.0,5.0,3,649.9300000000001,9.0,0,0,0,0,0,1,0,0,0,0
2006.0,64000.0,2195.0,5.0,3.0,1,14.39,0.5,0,0,0,0,0,0,0,1,0,0
2016.0,13385.0,91850.0,2.0,2.0,1,111.85,1.0,1,0,0,0,0,0,0,0,0,0
2017.0,3465.0,8300.0,5.0,5.0,1,44.15,2.0,0,0,0,1,0,0,0,0,0,0
2018.0,100.0,15600.0,5.0,5.0,1,34.04,1.0,0,0,0,1,0,0,0,0,0,0
2014.0,104000.0,3985.0,5.0,5.0,1,23.985,1.0,0,0,0,0,1,0,0,0,0,0
2012.0,17730.0,7499.0,5.0,5.0,1,43.7495,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,49000.0,11995.0,4.0,3.0,1,299.95,9.0,1,0,0,0,0,0,0,0,0,0
2016.0,18367.0,18995.0,7.0,5.0,1,419.9,2.0,0,0,0,0,0,0,0,0,0,1
2015.0,93000.0,6479.0,5.0,5.0,1,169.58,2.0,0,0,0,0,0,0,1,0,0,0
2010.0,72000.0,8000.0,5.0,2.0,1,232.0,8.0,1,0,0,0,0,0,0,0,0,0
2013.0,27000.0,5650.0,5.0,5.0,1,153.0,2.0,0,0,0,0,0,0,0,0,1,0
2005.0,153000.0,1500.0,5.0,5.0,1,70.0,2.0,1,0,0,0,0,0,0,0,0,0
2014.0,5586.0,16000.0,7.0,5.0,1,36.0,1.0,0,0,0,1,0,0,0,0,0,0
2010.0,37000.0,4995.0,4.0,3.0,1,229.95,9.0,0,0,0,0,0,1,0,0,0,0
2012.0,22628.0,9277.0,7.0,5.0,1,663.85,10.0,0,0,0,1,0,0,0,0,0,0
2014.0,58755.0,9895.0,5.0,5.0,1,249.055,8.0,0,0,0,0,0,1,0,0,0,0
2015.0,30582.0,11450.0,5.0,5.0,1,269.0,2.0,0,0,0,0,0,0,1,0,0,0
2013.0,24512.0,4700.0,4.0,3.0,1,295.0,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,40054.0,7950.0,4.0,2.0,2,175.65,6.0,0,0,0,0,0,1,0,0,0,0
2009.0,130000.0,10495.0,5.0,5.0,1,249.9,2.0,0,1,0,0,0,0,0,0,0,0
2013.0,104000.0,5500.0,5.0,5.0,1,25.5,1.0,1,0,0,0,0,0,0,0,0,0
2018.0,10.0,18200.0,5.0,5.0,1,222.0,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,11519.0,25200.0,5.0,5.0,3,80.4,1.5,0,0,0,0,0,1,0,0,0,0
2003.0,155000.0,4870.0,5.0,5.0,1,24.87,1.0,0,0,0,0,0,0,0,1,0,0
2014.0,35914.0,17500.0,5.0,5.0,1,390.0,2.0,1,0,0,0,0,0,0,0,0,0
2008.0,43500.0,4899.0,5.0,4.0,2,44.4091,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,54700.0,2995.0,4.0,3.0,1,99.9,2.0,0,0,0,0,0,0,0,0,0,1
2013.0,56000.0,42950.0,5.0,5.0,3,102.95,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,27500.0,1395.0,5.0,3.0,1,73.95,3.0,0,0,0,1,0,0,0,0,0,0
2007.0,103000.0,890.0,5.0,5.0,1,57.8,2.0,0,0,0,1,0,0,0,0,0,0
2019.0,3984.0,26900.0,5.0,5.0,3,32.69,1.5,0,0,0,0,0,1,0,0,0,0
2015.0,10493.0,9450.0,5.0,5.0,1,532.5,3.0,0,0,0,0,0,0,1,0,0,0
2010.0,77000.0,2595.0,5.0,3.0,1,65.95,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,40054.0,23500.0,5.0,5.0,1,137.5,1.0,0,0,0,0,0,0,0,1,0,0
2014.0,21903.0,5975.0,5.0,3.0,1,99.75,2.0,0,0,0,0,0,0,0,1,0,0
2017.0,2807.0,34250.0,5.0,5.0,3,154.25,6.0,0,0,0,0,0,1,0,0,0,0
2009.0,56000.0,15390.0,5.0,5.0,1,333.9,9.0,0,0,0,0,0,1,0,0,0,0
2006.0,100897.0,750.0,5.0,5.0,1,82.25,4.0,0,0,0,1,0,0,0,0,0,0
2006.0,22000.0,7495.0,2.0,2.0,1,26.7455,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,16733.0,11995.0,5.0,5.0,2,319.9,4.0,0,0,1,0,0,0,0,0,0,0
2007.0,124000.0,825.0,5.0,2.0,3,120.825,6.0,0,0,0,0,0,1,0,0,0,0
2016.0,4300.0,36900.0,4.0,2.0,1,549.0,9.0,0,1,0,0,0,0,0,0,0,0
2011.0,84330.0,7488.0,5.0,4.0,1,112.416,3.0,1,0,0,0,0,0,0,0,0,0
2004.0,78000.0,2890.0,2.0,2.0,1,10.289,0.5,1,0,0,0,0,0,0,0,0,0
2004.0,162000.0,995.0,5.0,5.0,1,359.0,8.0,0,0,0,1,0,0,0,0,0,0
2015.0,69400.0,8980.0,5.0,5.0,1,68.98,3.0,0,0,0,0,0,1,0,0,0,0
2002.0,116254.0,1650.0,5.0,5.0,1,490.0,8.0,0,0,0,0,0,1,0,0,0,0
2001.0,107000.0,1895.0,4.0,3.0,1,77.9,2.0,1,0,0,0,0,0,0,0,0,0
2010.0,54600.0,15950.0,5.0,3.0,1,29.57,1.0,0,0,0,0,0,0,0,0,0,1
2015.0,14730.0,10500.0,5.0,5.0,1,585.0,3.0,0,0,0,0,1,0,0,0,0,0
2011.0,42889.0,10490.0,5.0,5.0,1,29.441,1.0,0,0,0,1,0,0,0,0,0,0
2018.0,14383.0,20495.0,5.0,5.0,1,264.95000000000005,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,98000.0,6695.0,5.0,5.0,3,62.0085,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,80000.0,9499.0,4.0,3.0,1,22.8497,1.0,0,0,0,0,0,0,0,0,0,1
2015.0,10074.0,8995.0,2.0,2.0,2,189.9,4.0,0,0,0,0,0,1,0,0,0,0
2012.0,58984.0,9995.0,5.0,3.0,1,69.995,3.0,1,0,0,0,0,0,0,0,0,0
2018.0,4500.0,41400.0,5.0,5.0,3,364.2,12.0,0,0,0,0,0,1,0,0,0,0
2007.0,88392.0,2200.0,5.0,5.0,1,600.0,8.0,0,0,0,0,0,0,1,0,0,0
2013.0,32000.0,9750.0,4.0,3.0,1,28.775,1.0,0,0,0,0,0,0,0,0,0,1
2010.0,121334.0,3800.0,4.0,2.0,3,358.7981562444338,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,77801.0,6040.0,5.0,5.0,1,160.8,2.0,1,0,0,0,0,0,0,0,0,0
2012.0,49000.0,5495.0,5.0,5.0,2,394.75,6.0,0,0,1,0,0,0,0,0,0,0
2016.0,39866.0,35000.0,5.0,4.0,1,55.0,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,71768.0,8975.0,5.0,5.0,3,628.75,9.0,0,0,0,0,0,1,0,0,0,0
2015.0,68013.0,10499.0,5.0,5.0,1,26.2994,1.0,0,1,0,0,0,0,0,0,0,0
2015.0,21838.0,7885.0,5.0,5.0,1,59.425,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,16000.0,6000.0,4.0,3.0,1,23.6,1.0,0,0,0,0,0,1,0,0,0,0
2004.0,128678.0,900.0,5.0,5.0,1,20.81,1.0,0,0,0,0,0,0,0,1,0,0
2006.0,79923.0,7990.0,7.0,5.0,3,30.799,1.5,0,0,0,0,0,1,0,0,0,0
2019.0,18010.0,8300.0,4.0,3.0,1,615.0,10.0,0,0,0,0,0,1,0,0,0,0
2010.0,130507.0,5850.0,5.0,5.0,1,98.5,2.0,1,0,0,0,0,0,0,0,0,0
2012.0,18000.0,4750.0,2.0,2.0,1,227.5,9.0,0,0,0,0,0,1,0,0,0,0
2007.0,108057.0,7490.0,7.0,5.0,1,574.5,10.0,0,0,0,0,1,0,0,0,0,0
2013.0,49237.0,6395.0,5.0,5.0,2,207.9,4.0,0,0,1,0,0,0,0,0,0,0
2013.0,127000.0,8995.0,9.0,4.0,1,269.95,9.0,0,0,0,0,0,0,0,0,1,0
2016.0,22469.0,7800.0,4.0,3.0,1,10.78,0.5,0,0,0,0,0,1,0,0,0,0
2008.0,99000.0,3995.0,4.0,2.0,1,41.9975,2.0,0,0,0,0,0,0,0,0,0,1
2015.0,22000.0,8570.0,5.0,5.0,1,119.99,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,15000.0,3999.0,5.0,3.0,1,22.3994,1.0,0,0,0,0,0,0,0,0,1,0
2006.0,101000.0,1000.0,5.0,3.0,1,21.0,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,32900.0,39889.0,4.0,2.0,1,59.889,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,4720.0,18950.0,5.0,5.0,1,58.95,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,49000.0,10490.0,5.0,4.0,1,133.43,3.0,0,0,0,0,0,0,0,0,1,0
2003.0,65000.0,789.0,5.0,5.0,1,10.0789,0.5,0,0,0,0,0,1,0,0,0,0
2013.0,50000.0,6000.0,7.0,5.0,1,43.0,2.0,0,0,0,0,0,0,0,0,1,0
2005.0,115027.0,2490.0,4.0,4.0,3,144.9,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,40185.0,15500.0,5.0,4.0,1,114.40281807283309,91.79408525843289,0,1,0,0,0,0,0,0,0,0
2015.0,25304.0,10295.0,5.0,5.0,1,26.177,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,69000.0,14795.0,5.0,4.0,1,84.38499999999999,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,44000.0,18495.0,2.0,2.0,1,36.6455,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,103000.0,5295.0,5.0,5.0,1,55.885,2.0,0,0,0,0,0,0,0,0,0,1
2013.0,56602.0,9999.0,7.0,5.0,1,22.9997,1.0,0,0,0,0,1,0,0,0,0,0
2016.0,23098.0,11469.0,5.0,5.0,1,263.221,8.0,0,0,0,0,0,0,1,0,0,0
2013.0,93000.0,8500.0,5.0,5.0,1,125.0,2.0,1,0,0,0,0,0,0,0,0,0
2015.0,50684.0,9900.0,5.0,5.0,1,10.99,0.5,0,0,0,0,0,0,0,0,0,1
2012.0,38000.0,26975.0,7.0,5.0,3,32.6975,1.5,0,0,0,0,0,1,0,0,0,0
2014.0,107000.0,1995.0,4.0,3.0,2,139.95,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,8087.0,8450.0,5.0,5.0,1,124.5,2.0,0,0,0,0,0,0,0,0,1,0
2014.0,24159.0,4698.0,4.0,3.0,1,133.96,2.0,0,0,0,0,0,0,0,1,0,0
2008.0,98000.0,5475.0,5.0,5.0,1,25.475,1.0,0,0,0,0,0,0,0,0,0,1
2010.0,81000.0,6995.0,4.0,5.0,2,33.99,1.0,0,0,0,0,0,1,0,0,0,0
2005.0,150000.0,1495.0,5.0,4.0,1,194.95,9.0,1,0,0,0,0,0,0,0,0,0
2012.0,34750.0,18500.0,4.0,4.0,1,25.55,1.0,1,0,0,0,0,0,0,0,0,0
2012.0,78652.0,8999.0,5.0,5.0,1,269.99,9.0,0,0,0,1,0,0,0,0,0,0
2007.0,53800.0,3950.0,5.0,5.0,1,17.9,0.5,0,0,0,0,0,1,0,0,0,0
2001.0,103000.0,899.0,4.0,3.0,1,244.95,10.0,0,0,0,0,0,0,0,0,0,1
2006.0,109800.0,8350.0,5.0,5.0,3,124.175,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,34000.0,25990.0,5.0,4.0,1,45.99,1.0,0,0,0,0,1,0,0,0,0,0
2012.0,21500.0,7450.0,5.0,5.0,1,189.0,2.0,0,0,0,0,1,0,0,0,0,0
2016.0,28000.0,22890.0,4.0,2.0,1,268.9,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,90000.0,5899.0,5.0,5.0,1,42.9495,2.0,0,0,0,0,0,0,0,0,1,0
2018.0,4080.0,12500.0,5.0,5.0,1,185.0,3.0,0,0,0,0,1,0,0,0,0,0
2017.0,16596.0,17695.0,5.0,5.0,2,50.617,2.0,0,0,1,0,0,0,0,0,0,0
2014.0,25987.0,6995.0,7.0,5.0,1,129.95,3.0,0,0,0,0,0,0,0,0,1,0
2003.0,120545.0,200.0,5.0,5.0,2,130.0,6.0,0,0,1,0,0,0,0,0,0,0
2004.0,67500.0,7500.0,5.0,5.0,3,547.5,24.0,0,0,0,0,0,1,0,0,0,0
2013.0,36487.0,8491.0,5.0,5.0,1,484.55,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,19413.0,13363.0,5.0,5.0,2,347.26,4.0,0,0,0,0,0,1,0,0,0,0
2016.0,29673.0,16894.0,5.0,4.0,3,70.1364,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,65300.0,10495.0,7.0,5.0,1,144.95,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,20688.0,22000.0,5.0,5.0,3,82.0,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,19230.0,12453.0,5.0,4.0,3,67.4718,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,35531.0,6500.0,5.0,5.0,1,105.5,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,86960.0,16000.0,5.0,5.0,1,36.0,1.0,0,1,0,0,0,0,0,0,0,0
2003.0,121000.0,450.0,5.0,5.0,1,184.5,9.0,0,0,0,1,0,0,0,0,0,0
2013.0,42414.0,7000.0,5.0,5.0,1,180.0,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,26269.0,8385.0,5.0,5.0,1,207.7,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,57010.0,8995.0,5.0,5.0,1,276.0,9.0,0,0,0,1,0,0,0,0,0,0
2016.0,28000.0,24000.0,5.0,5.0,1,12.4,0.5,0,1,0,0,0,0,0,0,0,0
2017.0,1500.0,24495.0,5.0,5.0,1,27.3485,1.0,0,0,0,0,0,0,0,1,0,0
2017.0,30966.0,16995.0,5.0,5.0,1,229.95,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,47642.0,13177.0,5.0,5.0,1,11.3177,0.5,0,0,0,0,0,0,0,1,0,0
2018.0,357.0,39990.0,5.0,5.0,3,99.99,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,48422.0,10995.0,4.0,2.0,1,45.4975,2.0,0,0,0,0,0,0,0,0,0,1
2014.0,13490.0,10000.0,5.0,5.0,1,140.0,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,28445.0,10995.0,5.0,4.0,1,136.965,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,68900.0,12779.0,4.0,2.0,1,23.8337,1.0,0,1,0,0,0,0,0,0,0,0
2012.0,54245.0,6979.0,5.0,5.0,1,408.9500000000001,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,45906.0,6000.0,5.0,3.0,1,43.0,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,17264.0,30000.0,5.0,4.0,1,29.0,1.0,1,0,0,0,0,0,0,0,0,0
2013.0,44540.0,8566.0,5.0,5.0,1,10.8566,0.5,0,0,0,0,1,0,0,0,0,0
2007.0,65000.0,1390.0,5.0,3.0,1,67.8,2.0,0,0,0,1,0,0,0,0,0,0
2017.0,27197.0,10000.0,5.0,5.0,1,240.0,2.0,0,0,0,0,0,0,1,0,0,0
2009.0,61970.0,2950.0,5.0,3.0,2,41.77,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,52365.0,3797.0,4.0,3.0,1,22.2782,1.0,0,0,0,0,0,0,1,0,0,0
2019.0,8694.0,21950.0,4.0,2.0,1,26.585,1.0,0,1,0,0,0,0,0,0,0,0
2010.0,15075.0,3199.0,4.0,5.0,1,91.99,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,68000.0,4295.0,5.0,5.0,1,42.1475,2.0,0,0,0,0,0,0,0,0,1,0
2007.0,154398.0,995.0,5.0,5.0,1,20.597,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,40000.0,19980.0,4.0,4.0,1,37.982,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,41000.0,26500.0,7.0,5.0,3,67.95,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,2324.0,18299.0,4.0,3.0,1,30.9794,1.0,0,0,0,0,0,0,0,0,0,1
2012.0,69800.0,4699.0,5.0,5.0,2,42.8194,2.0,0,0,1,0,0,0,0,0,0,0
2013.0,11000.0,59950.0,4.0,2.0,4,139.95,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,92000.0,15500.0,5.0,4.0,1,350.0,2.0,0,0,0,0,0,0,0,1,0,0
2011.0,45423.0,5131.0,5.0,5.0,2,182.62,4.0,0,0,0,0,0,1,0,0,0,0
2010.0,68000.0,6295.0,5.0,5.0,1,374.75,3.0,0,0,0,0,1,0,0,0,0,0
2012.0,59980.0,8995.0,5.0,4.0,1,30.995,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,50146.0,10499.0,5.0,5.0,1,249.98,2.0,1,0,0,0,0,0,0,0,0,0
2014.0,36416.0,6989.0,5.0,3.0,1,26.2901,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,9000.0,37500.0,4.0,2.0,1,42.5,1.0,0,1,0,0,0,0,0,0,0,0
2013.0,30000.0,8995.0,5.0,4.0,1,122.965,3.0,0,0,0,0,0,0,0,0,0,1
2016.0,11332.0,19157.0,5.0,4.0,3,503.14,6.0,0,0,0,0,0,1,0,0,0,0
2018.0,1751.0,17790.0,5.0,5.0,3,128.895,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,9545.0,22490.0,5.0,4.0,3,404.9,9.0,0,0,0,0,0,1,0,0,0,0
2012.0,56000.0,4295.0,5.0,5.0,1,10.4295,0.5,0,0,0,0,0,0,0,0,1,0
2002.0,88000.0,6790.0,2.0,2.0,3,187.9,6.0,0,0,0,0,0,1,0,0,0,0
2013.0,75000.0,4495.0,5.0,5.0,1,42.2475,2.0,0,0,0,0,0,0,0,0,1,0
2010.0,73000.0,2790.0,4.0,3.0,1,21.674,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,10878.0,10900.0,5.0,5.0,1,30.9,1.0,0,0,0,1,0,0,0,0,0,0
2019.0,7400.0,15000.0,5.0,5.0,1,24.5,1.0,0,1,0,0,0,0,0,0,0,0
2017.0,13344.0,19995.0,5.0,4.0,2,57.9955,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,69186.0,1950.0,5.0,3.0,1,157.5,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,14158.0,4661.0,4.0,5.0,1,133.22,2.0,0,0,0,0,0,0,1,0,0,0
2011.0,53596.0,8180.0,5.0,5.0,1,141.8,3.0,0,0,0,0,1,0,0,0,0,0
2002.0,133000.0,499.0,5.0,4.0,1,84.95,3.0,1,0,0,0,0,0,0,0,0,0
2012.0,41774.0,13475.0,5.0,4.0,3,31.3475,1.5,0,0,0,0,0,1,0,0,0,0
2012.0,71461.0,9000.0,6.0,4.0,1,220.0,2.0,0,0,0,0,0,1,0,0,0,0
2001.0,205885.0,1095.0,5.0,4.0,3,30.1095,1.5,0,0,0,0,0,1,0,0,0,0
2007.0,78000.0,10995.0,7.0,5.0,3,649.95,27.0,0,0,0,0,0,1,0,0,0,0
2001.0,3287.0,1995.0,7.0,5.0,3,199.95,9.0,0,0,0,0,0,1,0,0,0,0
2019.0,15256.0,37980.0,5.0,5.0,1,42.788,1.0,0,1,0,0,0,0,0,0,0,0
2015.0,13005.0,6494.0,4.0,5.0,2,144.94,4.0,0,0,0,0,0,1,0,0,0,0
2012.0,47000.0,6250.0,5.0,5.0,1,165.0,2.0,0,0,0,0,0,0,0,1,0,0
2010.0,127000.0,3600.0,5.0,5.0,1,23.24,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,11882.0,12490.0,5.0,5.0,1,46.245,2.0,0,0,0,0,0,0,0,0,0,1
2019.0,9706.0,18400.0,5.0,5.0,1,408.0,2.0,0,0,0,0,0,0,1,0,0,0
2010.0,74000.0,13750.0,5.0,5.0,1,315.0,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,37360.0,5800.0,4.0,3.0,1,25.22,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,54000.0,2495.0,5.0,5.0,1,184.75,3.0,0,0,0,0,0,0,0,0,1,0
2006.0,45000.0,2995.0,5.0,5.0,1,209.75,3.0,0,0,0,0,0,0,0,0,0,1
2019.0,11050.0,9290.0,5.0,5.0,1,225.8,2.0,0,0,0,0,1,0,0,0,0,0
2014.0,17000.0,5900.0,5.0,5.0,1,158.0,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,77000.0,19450.0,4.0,4.0,1,39.45,1.0,0,0,0,0,0,1,0,0,0,0
2006.0,95000.0,5985.0,5.0,4.0,3,65.3865,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,39073.0,18796.0,5.0,4.0,1,36.9164,1.0,1,0,0,0,0,0,0,0,0,0
2014.0,184000.0,895.0,5.0,3.0,1,20.8055,1.0,0,0,0,0,0,0,0,0,1,0
2017.0,10101.0,11000.0,5.0,5.0,1,610.0,3.0,0,0,0,1,0,0,0,0,0,0
2017.0,8100.0,15995.0,5.0,5.0,1,99.975,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,65000.0,3689.0,5.0,5.0,1,113.78,2.0,0,0,0,1,0,0,0,0,0,0
2013.0,91000.0,8950.0,5.0,4.0,1,44.475,2.0,0,0,0,0,0,0,0,0,0,1
2013.0,46485.0,7100.0,5.0,5.0,1,26.39,1.0,0,0,0,0,0,0,0,0,1,0
2012.0,47302.0,6990.0,7.0,5.0,1,26.99,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,18000.0,15495.0,4.0,2.0,1,299.455,8.0,0,0,0,0,0,0,0,0,1,0
2016.0,29205.0,9650.0,5.0,5.0,1,136.5,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,92000.0,1695.0,5.0,3.0,1,20.5085,1.0,0,0,0,0,0,0,0,0,0,1
2010.0,79000.0,3650.0,5.0,5.0,1,113.0,2.0,0,0,0,1,0,0,0,0,0,0
2018.0,89.0,14190.0,5.0,5.0,1,32.771,1.0,0,0,0,0,0,1,0,0,0,0
