,Unnamed: 0,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
115,129,129,Mercedes-Benz,3.0L,Silver,2011.0,Coupe,50000.0,3.0L,Automatic,Diesel,17997.0,4.0,4.0,Alternator Failing,0,2017-10-27,1,399.94,2.0,2017-10-27,0,0,0,0,0,1,0,0,0,0
116,130,130,Citroen,1.6L,Beige,2014.0,MPV,80000.0,1.6L,Manual,Diesel,3495.0,5.0,5.0,Sensor Malfunction,0,2018-08-10,2,294.75,6.0,2018-08-11,0,0,1,0,0,0,0,0,0,0
117,132,132,Ford,1.6L,Gold,2013.0,MPV,33000.0,1.6L,Automatic,Petrol,6690.0,5.0,5.0,Gear Box Issue,0,2018-08-24,1,106.9,2.0,2018-08-24,0,0,0,1,0,0,0,0,0,0
118,133,133,Toyota,2.0L,White,2013.0,Coupe,40054.0,2.0L,Automatic,Petrol,15977.0,4.0,3.0,Electrical Issue,4,2018-05-17,1,87.93100000000001,2.0,2018-05-17,0,0,0,0,0,0,0,1,0,0
119,134,134,Citroen,1.6L,White,2015.0,MPV,31662.0,1.6L,Automatic,Diesel,9995.0,5.0,5.0,Starter Motor Issue,0,2018-08-26,2,219.95,6.0,2018-08-27,0,0,1,0,0,0,0,0,0,0
120,135,135,Audi,2.0L,White,2017.0,Saloon,5262.0,2.0L,Automatic,Diesel,25950.0,5.0,4.0,Brake Pads Worn,0,2018-03-16,1,52.975,2.0,2018-03-16,1,0,0,0,0,0,0,0,0,0
121,137,137,Fiat,1.2L,Black,2012.0,Hatchback,36000.0,1.2L,Automatic,Petrol,3790.0,4.0,3.0,Steering Wheel Shaking,0,2018-07-27,1,23.79,1.0,2018-07-27,0,0,0,0,0,1,0,0,0,0
122,138,138,SEAT,1.6L,Blue,2009.0,Hatchback,103000.0,1.6L,Manual,Petrol,3392.0,5.0,5.0,Radiator Leaking,0,2018-04-16,2,147.84,4.0,2018-04-17,0,0,0,0,0,1,0,0,0,0
123,139,139,SKODA,1.0L,White,2013.0,Hatchback,24000.0,1.0L,Manual,Petrol,4850.0,4.0,5.0,Brake Pads Worn,0,2018-08-21,1,42.425,2.0,2018-08-21,0,0,0,0,0,1,0,0,0,0
124,140,140,Toyota,1.0L,Grey,2006.0,Hatchback,104000.0,1.0L,Automatic,Petrol,1699.0,4.0,5.0,Starter Motor Issue,0,2018-08-25,1,76.99000000000001,3.0,2018-08-25,0,0,0,0,0,0,0,1,0,0
125,141,141,Vauxhall,1.2L,Silver,2018.0,SUV,7702.0,1.2L,Manual,Petrol,13495.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-21,1,33.495000000000005,1.0,2018-08-21,0,0,0,0,0,0,0,0,1,0
126,142,142,Peugeot,1.6L,Silver,2017.0,Estate,27102.0,1.6L,Manual,Diesel,10381.0,5.0,5.0,Excessive Emissions,0,2018-08-02,1,29.3429,1.0,2018-08-02,0,0,0,0,0,0,1,0,0,0
127,144,144,Peugeot,1.6L,Blue,2015.0,MPV,20000.0,1.6L,Manual,Diesel,10694.0,7.0,5.0,Brake Pads Worn,0,2018-08-12,1,45.347,2.0,2018-08-12,0,0,0,0,0,0,1,0,0,0
128,145,145,Toyota,2.5L,White,2014.0,Pickup,49000.0,2.5L,Manual,Diesel,11000.0,5.0,4.0,Radiator Leaking,0,2018-04-02,1,260.0,2.0,2018-04-02,0,0,0,0,0,0,0,1,0,0
129,146,146,Volvo,2.0L,Blue,2014.0,Estate,78700.0,2.0L,Manual,Diesel,10645.0,5.0,5.0,Flat Tyres,0,2018-08-06,3,63.1935,3.0,2018-08-06,0,0,0,0,0,1,0,0,0,0
130,147,147,Nissan,1.6L,Red,2014.0,SUV,44000.0,1.6L,Manual,Petrol,5990.0,5.0,5.0,Engine Issue,4,2018-07-21,1,499.5,10.0,2018-07-23,0,0,0,0,1,0,0,0,0,0
131,148,148,BMW,2.0L,Blue,2017.0,Estate,2572.0,2.0L,Automatic,Diesel,27995.0,5.0,5.0,Tyre Alignment,0,2017-08-08,1,12.7995,0.5,2017-08-08,0,1,0,0,0,0,0,0,0,0
132,149,149,Peugeot,1.4L,Silver,2005.0,Hatchback,15000.0,1.4L,Manual,Petrol,8995.0,5.0,5.0,Transmission Issue,1,2018-06-05,1,87.485,4.0,2018-06-06,0,0,0,0,0,0,1,0,0,0
133,150,150,SEAT,2.0L,Blue,2016.0,MPV,16306.0,2.0L,Manual,Diesel,18991.0,7.0,5.0,Steering Wheel Shaking,0,2018-08-24,2,58.991,2.0,2018-08-24,0,0,0,0,0,1,0,0,0,0
134,151,151,Ford,2.2L,Blue,2012.0,MPV,86800.0,2.2L,Manual,Diesel,12250.0,7.0,5.0,Alternator Failing,0,2018-03-12,1,285.0,2.0,2018-03-12,0,0,0,1,0,0,0,0,0,0
135,152,152,Kia,1.25L,Red,2017.0,Hatchback,8781.0,1.25L,Manual,Petrol,10990.0,5.0,5.0,Gear Box Issue,0,2018-08-24,1,149.9,2.0,2018-08-24,0,0,0,0,0,1,0,0,0,0
136,153,153,Vauxhall,1.4L,Blue,2008.0,MPV,57649.0,1.4L,Manual,Petrol,1750.0,5.0,5.0,Excessive Emissions,0,2018-07-21,1,21.575,1.0,2018-07-21,0,0,0,0,0,0,0,0,1,0
137,154,154,Audi,3.0L,Black,2013.0,Saloon,106700.0,3.0L,Automatic,Diesel,13994.0,5.0,4.0,Flat Tyres,0,2018-04-19,1,24.1982,1.0,2018-04-19,1,0,0,0,0,0,0,0,0,0
138,155,155,Toyota,1.5L,Black,2015.0,Hatchback,17617.0,1.5L,Automatic,Hybrid  Petrol/Electric,12000.0,5.0,5.0,Alternator Failing,0,2018-03-01,1,280.0,2.0,2018-03-01,0,0,0,0,0,0,0,1,0,0
139,156,156,Ford,1.6L,Black,2011.0,Hatchback,49000.0,1.6L,Manual,Petrol,6000.0,5.0,5.0,Transmission Issue,3,2018-08-20,1,214.0,8.0,2018-08-22,0,0,0,1,0,0,0,0,0,0
140,157,157,Ford,2.0L,Blue,2005.0,MPV,119354.0,2.0L,Manual,Diesel,1195.0,5.0,5.0,Starter Motor Issue,0,2018-07-25,1,71.95,3.0,2018-07-25,0,0,0,1,0,0,0,0,0,0
141,159,159,Volkswagen,1.6L,Silver,2014.0,MPV,47000.0,1.6L,Automatic,Diesel,11300.0,7.0,5.0,Windscreen Crack,0,2018-08-04,1,26.78,1.0,2018-08-04,0,0,0,0,0,0,0,0,0,1
142,160,160,MINI,1.6L,Gold,2003.0,Hatchback,36000.0,1.6L,Manual,Petrol,2985.0,4.0,3.0,Excessive Emissions,0,2018-03-26,2,42.6865,2.0,2018-03-26,0,0,0,0,0,1,0,0,0,0
143,161,161,SKODA,1.0L,White,2016.0,Hatchback,2531.0,1.0L,Manual,Petrol,7000.0,4.0,3.0,Radiator Leaking,0,2018-08-05,1,180.0,2.0,2018-08-05,0,0,0,0,0,1,0,0,0,0
144,162,162,Porsche,2.7L,Black,2016.0,Coupe,12600.0,2.7L,Automatic,Petrol,45500.0,2.0,2.0,Transmission Issue,2,2017-10-02,3,498.5,9.0,2017-10-04,0,0,0,0,0,1,0,0,0,0
145,163,163,Audi,2.0L,Black,2017.0,Hatchback,40054.0,2.0L,Manual,Petrol,22430.0,4.0,5.0,Gear Box Issue,0,2018-02-25,1,264.3,2.0,2018-02-25,1,0,0,0,0,0,0,0,0,0
146,164,164,Citroen,1.6L,White,2012.0,Panel Van,54000.0,1.6L,Manual,Diesel,6495.0,6.0,5.0,Radiator Leaking,0,2018-04-27,2,209.9,4.0,2018-04-28,0,0,1,0,0,0,0,0,0,0
147,165,165,Audi,1.8L,Silver,2001.0,Convertible,123000.0,1.8L,Manual,Petrol,1995.0,2.0,2.0,Sensor Malfunction,0,2017-12-22,1,159.75,3.0,2017-12-22,1,0,0,0,0,0,0,0,0,0
148,166,166,Fiat,1.2L,Beige,2014.0,Hatchback,31000.0,1.2L,Manual,Petrol,5250.0,4.0,3.0,Flat Tyres,0,2018-07-05,1,21.575,1.0,2018-07-05,0,0,0,0,0,1,0,0,0,0
149,167,167,BMW,2.0L,Black,2012.0,SUV,127607.0,2.0L,Manual,Diesel,6485.0,5.0,5.0,Sensor Malfunction,0,2018-07-04,1,384.25,3.0,2018-07-04,0,1,0,0,0,0,0,0,0,0
150,168,168,Peugeot,1.6L,Blue,2019.0,Hatchback,24087.0,1.6L,Automatic,Petrol,19750.0,5.0,5.0,Electrical Issue,1,2021-05-07,1,59.75,2.0,2021-05-07,0,0,0,0,0,0,1,0,0,0
151,169,169,Jaguar,2.0L,Blue,2007.0,Saloon,81000.0,2.0L,Manual,Diesel,3790.0,5.0,4.0,Steering Wheel Shaking,0,2018-03-05,3,63.79,3.0,2018-03-05,0,0,0,0,0,1,0,0,0,0
152,170,170,Vauxhall,1.6L,Grey,2014.0,MPV,45398.0,1.6L,Manual,Petrol,6250.0,7.0,5.0,Gear Box Issue,0,2018-08-20,1,102.5,2.0,2018-08-20,0,0,0,0,0,0,0,0,1,0
153,171,171,Vauxhall,1.2L,Blue,2018.0,SUV,10.0,1.2L,Manual,Petrol,8995.0,5.0,5.0,Tyre Alignment,0,2018-01-05,1,11.7495,0.5,2018-01-05,0,0,0,0,0,0,0,0,1,0
154,172,172,Vauxhall,2.0L,Silver,2017.0,Hatchback,16950.0,2.0L,Manual,Diesel,11598.0,5.0,5.0,Warning Light,0,2018-04-11,1,295.98,9.0,2018-04-13,0,0,0,0,0,0,0,0,1,0
155,173,173,Suzuki,1.5L,Silver,2004.0,Hatchback,104300.0,1.5L,Manual,Petrol,1295.0,5.0,5.0,Transmission Issue,2,2018-02-22,1,69.065,3.0,2018-02-22,0,0,0,0,0,1,0,0,0,0
156,174,174,Jaguar,4.2L,Silver,2003.0,Coupe,90000.0,4.2L,Automatic,Petrol,7999.0,2.0,2.0,Starter Motor Issue,0,2018-04-15,3,259.99,9.0,2018-04-17,0,0,0,0,0,1,0,0,0,0
157,175,175,Volvo,2.0L,Silver,2010.0,Estate,104000.0,2.0L,Manual,Diesel,5489.0,5.0,5.0,Excessive Emissions,0,2018-07-23,3,64.9401,3.0,2018-07-23,0,0,0,0,0,1,0,0,0,0
158,176,176,Vauxhall,1.2L,Black,2014.0,Hatchback,30000.0,1.2L,Manual,Petrol,5995.0,4.0,3.0,Electrical Issue,5,2018-06-02,1,65.995,3.0,2018-06-02,0,0,0,0,0,0,0,0,1,0
159,177,177,BMW,3.0L,White,2019.0,SUV,25000.0,3.0L,Automatic,Diesel,64995.0,5.0,5.0,Steering Wheel Shaking,0,2021-05-10,1,84.995,1.0,2021-05-10,0,1,0,0,0,0,0,0,0,0
160,178,178,Nissan,1.8L,Green,2002.0,Hatchback,82296.0,1.8L,Automatic,Petrol,1000.0,5.0,5.0,Tyre Alignment,0,2018-05-15,1,10.1,0.5,2018-05-15,0,0,0,0,1,0,0,0,0,0
161,179,179,SKODA,1.0L,Black,2015.0,Hatchback,25186.0,1.0L,Manual,Petrol,4795.0,4.0,3.0,Alternator Failing,0,2018-08-16,1,135.9,2.0,2018-08-16,0,0,0,0,0,1,0,0,0,0
162,180,180,Audi,2.0L,Gelb,2017.0,SUV,4000.0,2.0L,Automatic,Diesel,24500.0,5.0,5.0,Warning Light,0,2017-11-27,1,425.0,9.0,2017-11-29,1,0,0,0,0,0,0,0,0,0
163,181,181,Audi,4.2L,Blue,2003.0,Estate,173000.0,4.2L,Automatic,Petrol,6989.0,5.0,5.0,Warning Light,0,2017-09-21,1,249.89,9.0,2017-09-23,1,0,0,0,0,0,0,0,0,0
164,182,182,Audi,2.0L,White,2010.0,Estate,63000.0,2.0L,Manual,Diesel,9875.0,5.0,5.0,Brake Pads Worn,0,2018-04-02,1,44.9375,2.0,2018-04-02,1,0,0,0,0,0,0,0,0,0
165,183,183,Volvo,2.4L,Bronze,2011.0,SUV,99928.0,2.4L,Manual,Diesel,10000.0,5.0,5.0,Flat Tyres,0,2018-06-19,3,63.0,3.0,2018-06-19,0,0,0,0,0,1,0,0,0,0
166,184,184,Audi,3.0L,Black,2016.0,SUV,31084.0,3.0L,Automatic,Diesel,35995.0,7.0,5.0,Brake Pads Worn,0,2018-04-05,1,57.9975,2.0,2018-04-05,1,0,0,0,0,0,0,0,0,0
167,185,185,Volkswagen,1.0L,White,2014.0,Hatchback,31161.0,1.0L,Manual,Petrol,6395.0,4.0,3.0,Sensor Malfunction,0,2018-01-08,1,379.75,3.0,2018-01-08,0,0,0,0,0,0,0,0,0,1
168,189,189,Renault,1.6L,Grey,2017.0,SUV,3800.0,1.6L,Manual,Diesel,21000.0,5.0,5.0,Starter Motor Issue,0,2017-09-09,1,270.0,3.0,2017-09-09,0,0,0,0,0,1,0,0,0,0
169,190,190,Ford,1.0L,Yellow,2019.0,Hatchback,2830.0,1.0L,Automatic,Petrol,16056.0,5.0,5.0,Gear Box Issue,0,2021-05-11,1,200.56,2.0,2021-05-11,0,0,0,1,0,0,0,0,0,0
170,191,191,Volkswagen,2.0L,Silver,2012.0,MPV,44212.0,2.0L,Manual,Diesel,13995.0,7.0,5.0,Flat Tyres,0,2018-07-19,1,100.4194868815337,1.0,2018-07-19,0,0,0,0,0,0,0,0,0,1
171,192,192,Toyota,1.4L,Grey,2009.0,Hatchback,70000.0,1.4L,Manual,Diesel,3995.0,5.0,5.0,Transmission Issue,3,2018-06-14,1,195.955,8.0,2018-06-16,0,0,0,0,0,0,0,1,0,0
172,193,193,Toyota,1.8L,White,2017.0,SUV,8322.0,1.8L,Automatic,Hybrid  Petrol/Electric,23888.0,5.0,5.0,Warning Light,0,2018-07-14,1,418.88,9.0,2018-07-16,0,0,0,0,0,0,0,1,0,0
173,194,194,Peugeot,1.6L,Silver,2011.0,MPV,69700.0,1.6L,Manual,Diesel,5400.0,5.0,5.0,Electrical Issue,2,2018-08-24,1,20.8,0.5,2018-08-24,0,0,0,0,0,0,1,0,0,0
174,196,196,Volkswagen,3.0L,Black,2017.0,SUV,1023.0,3.0L,Automatic,Diesel,8995.0,5.0,5.0,Electrical Issue,3,2018-08-03,1,194.905,1.0,2018-08-03,0,0,0,0,0,0,0,0,0,1
175,197,197,Jaguar,2.0L,Green,2017.0,Saloon,5717.0,2.0L,Automatic,Diesel,26000.0,5.0,4.0,Windscreen Crack,0,2017-07-01,3,75.6,3.0,2017-07-01,0,0,0,0,0,1,0,0,0,0
176,199,199,Jaguar,2.0L,Red,2017.0,Saloon,4603.0,2.0L,Automatic,Diesel,22985.0,5.0,4.0,Gear Box Issue,0,2018-05-24,3,349.85,6.0,2018-05-25,0,0,0,0,0,1,0,0,0,0
177,200,200,Subaru,2.0L,Black,2004.0,SUV,119000.0,2.0L,Manual,Petrol,4990.0,5.0,5.0,Steering Wheel Shaking,0,2018-02-14,3,64.99,3.0,2018-02-14,0,0,0,0,0,1,0,0,0,0
178,201,201,Citroen,1.2L,Orange,2017.0,Hatchback,18278.0,1.2L,Manual,Petrol,8700.0,5.0,5.0,Starter Motor Issue,0,2018-05-12,2,207.0,6.0,2018-05-13,0,0,1,0,0,0,0,0,0,0
179,202,202,Peugeot,1.6L,Silver,2008.0,Hatchback,67500.0,1.6L,Automatic,Petrol,2690.0,5.0,5.0,Flat Tyres,0,2018-05-05,1,20.807,1.0,2018-05-05,0,0,0,0,0,0,1,0,0,0
180,203,203,BMW,2.0L,White,2017.0,MPV,19.0,2.0L,Automatic,Petrol,24990.0,7.0,5.0,Flat Tyres,0,2018-07-09,1,27.497,1.0,2018-07-09,0,1,0,0,0,0,0,0,0,0
181,204,204,Toyota,1.3L,Blue,2006.0,Hatchback,20000.0,1.3L,Manual,Petrol,2975.0,5.0,5.0,Gear Box Issue,0,2018-05-24,1,69.75,2.0,2018-05-24,0,0,0,0,0,0,0,1,0,0
182,206,206,MG,1.5L,White,2017.0,Hatchback,5.0,1.5L,Manual,Petrol,10345.0,5.0,5.0,Warning Light,0,2017-12-21,2,463.45,18.0,2017-12-25,0,0,0,0,0,1,0,0,0,0
183,209,209,Ford,1.25L,Blue,2007.0,Hatchback,61263.0,1.25L,Manual,Petrol,8995.0,5.0,5.0,Flat Tyres,0,2018-07-07,1,20.597,1.0,2018-07-07,0,0,0,1,0,0,0,0,0,0
184,211,211,Land Rover,2.7L,Black,2005.0,SUV,82000.0,2.7L,Automatic,Diesel,8995.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-17,3,68.995,3.0,2018-06-17,0,0,0,0,0,1,0,0,0,0
185,212,212,SKODA,1.2L,Silver,2014.0,Hatchback,4500.0,1.2L,Manual,Diesel,6995.0,5.0,5.0,Electrical Issue,1,2018-04-15,1,46.995,2.0,2018-04-15,0,0,0,0,0,1,0,0,0,0
186,213,213,Jaguar,2.0L,Black,2007.0,Saloon,101000.0,2.0L,Manual,Diesel,2295.0,5.0,4.0,Gear Box Issue,0,2018-06-10,3,142.95,6.0,2018-06-11,0,0,0,0,0,1,0,0,0,0
187,214,214,Vauxhall,1.0L,White,2015.0,Hatchback,31446.0,1.0L,Manual,Petrol,6550.0,5.0,3.0,Steering Wheel Shaking,0,2018-08-25,1,26.55,1.0,2018-08-25,0,0,0,0,0,0,0,0,1,0
188,215,215,Ford,2.0L,Black,2012.0,MPV,143000.0,2.0L,Automatic,Diesel,3999.0,7.0,5.0,Starter Motor Issue,0,2018-01-24,1,99.99,3.0,2018-01-24,0,0,0,1,0,0,0,0,0,0
189,216,216,BMW,3.0L,White,2016.0,SUV,23000.0,3.0L,Automatic,Diesel,27950.0,5.0,5.0,Warning Light,0,2018-07-16,1,459.5,9.0,2018-07-18,0,1,0,0,0,0,0,0,0,0
190,217,217,Nissan,1.8L,Silver,2005.0,Hatchback,84000.0,1.8L,Manual,Petrol,950.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-22,1,20.95,1.0,2018-07-22,0,0,0,0,1,0,0,0,0,0
191,218,218,Ford,2.5L,Black,2007.0,MPV,84000.0,2.5L,Manual,Petrol,3350.0,7.0,5.0,Warning Light,0,2018-08-01,1,213.5,9.0,2018-08-03,0,0,0,1,0,0,0,0,0,0
192,219,219,Renault,1.5L,Silver,2014.0,Hatchback,17289.0,1.5L,Manual,Diesel,8995.0,5.0,5.0,Starter Motor Issue,0,2018-04-24,1,137.95,3.0,2018-04-24,0,0,0,0,0,1,0,0,0,0
193,220,220,Audi,3.0L,White,2015.0,SUV,21000.0,3.0L,Automatic,Diesel,34900.0,7.0,5.0,Windscreen Crack,0,2018-08-26,1,40.94,1.0,2018-08-26,1,0,0,0,0,0,0,0,0,0
194,221,221,Audi,2.7L,Grey,2011.0,Estate,95295.0,2.7L,Automatic,Diesel,7999.0,5.0,5.0,Tyre Alignment,0,2018-07-12,1,10.7999,0.5,2018-07-12,1,0,0,0,0,0,0,0,0,0
195,222,222,BMW,3.0L,Silver,2011.0,SUV,77000.0,3.0L,Automatic,Diesel,17990.0,4.0,5.0,Windscreen Crack,0,2018-06-20,1,30.794,1.0,2018-06-20,0,1,0,0,0,0,0,0,0,0
196,223,223,Toyota,1.0L,Silver,2012.0,Hatchback,58000.0,1.0L,Manual,Petrol,3990.0,4.0,5.0,Warning Light,0,2018-03-09,1,219.9,9.0,2018-03-11,0,0,0,0,0,0,0,1,0,0
197,224,224,Jaguar,2.0L,Silver,2017.0,Saloon,11137.0,2.0L,Automatic,Diesel,27151.0,5.0,4.0,Tyre Alignment,0,2018-08-24,3,32.7151,1.5,2018-08-24,0,0,0,0,0,1,0,0,0,0
198,225,225,Subaru,2.0L,Silver,2014.0,Hatchback,79000.0,2.0L,Automatic,Petrol,3995.0,5.0,5.0,Windscreen Crack,0,2017-07-26,3,62.397,3.0,2017-07-26,0,0,0,0,0,1,0,0,0,0
199,226,226,Ford,1.2L,White,2009.0,Hatchback,50000.0,1.2L,Manual,Petrol,2790.0,4.0,3.0,Flat Tyres,0,2018-05-08,1,20.837,1.0,2018-05-08,0,0,0,1,0,0,0,0,0,0
200,227,227,Volvo,1.6L,Black,2012.0,Saloon,48000.0,1.6L,Manual,Diesel,8400.0,5.0,4.0,Gear Box Issue,0,2018-04-18,3,204.0,6.0,2018-04-19,0,0,0,0,0,1,0,0,0,0
201,228,228,Nissan,1.4L,Silver,2012.0,Hatchback,50000.0,1.4L,Manual,Petrol,4998.0,5.0,5.0,Engine Issue,4,2018-06-15,1,449.9,10.0,2018-06-17,0,0,0,0,1,0,0,0,0,0
202,229,229,Land Rover,3.0L,Silver,2011.0,SUV,102000.0,3.0L,Automatic,Diesel,8995.0,7.0,5.0,Gear Box Issue,0,2017-12-01,3,287.9,6.0,2017-12-02,0,0,0,0,0,1,0,0,0,0
203,230,230,Ford,1.6L,Black,2010.0,Hatchback,96000.0,1.6L,Manual,Petrol,2499.0,5.0,5.0,Excessive Emissions,0,2018-08-15,1,82.96061473738537,70.55242293097615,2018-09-01,0,0,0,1,0,0,0,0,0,0
204,231,231,Suzuki,1.6L,Black,2014.0,SUV,51000.0,1.6L,Manual,Petrol,7895.0,5.0,5.0,Flat Tyres,0,2018-05-28,1,22.3685,1.0,2018-05-28,0,0,0,0,0,1,0,0,0,0
205,232,232,Vauxhall,1.0L,Grey,2016.0,Hatchback,18335.0,1.0L,Manual,Petrol,8900.0,5.0,5.0,Brake Pads Worn,0,2018-05-03,1,44.45,2.0,2018-05-03,0,0,0,0,0,0,0,0,1,0
206,233,233,Land Rover,3.0L,Grey,2010.0,SUV,90602.0,3.0L,Automatic,Diesel,14750.0,7.0,5.0,Steering Wheel Shaking,0,2018-05-06,3,74.75,3.0,2018-05-06,0,0,0,0,0,1,0,0,0,0
207,234,234,Land Rover,3.0L,Bronze,2011.0,SUV,97136.0,3.0L,Automatic,Diesel,15750.0,7.0,5.0,Steering Wheel Shaking,0,2018-04-22,3,75.75,3.0,2018-04-22,0,0,0,0,0,1,0,0,0,0
208,235,235,Vauxhall,1.2L,Red,2017.0,SUV,2079.0,1.2L,Manual,Petrol,14695.0,5.0,5.0,Gear Box Issue,0,2018-05-26,1,186.95,2.0,2018-05-26,0,0,0,0,0,0,0,0,1,0
209,236,236,Jaguar,3.0L,Red,2015.0,Coupe,3000.0,3.0L,Automatic,Petrol,47950.0,2.0,2.0,Flat Tyres,0,2018-07-20,3,74.38499999999999,3.0,2018-07-20,0,0,0,0,0,1,0,0,0,0
210,237,237,Volvo,2.4L,Black,2006.0,SUV,142000.0,2.4L,Manual,Diesel,4700.0,7.0,5.0,Windscreen Crack,0,2018-06-01,3,62.82,3.0,2018-06-01,0,0,0,0,0,1,0,0,0,0
211,238,238,Ford,2.0L,Multicolour,2004.0,MPV,93000.0,2.0L,Manual,Diesel,1495.0,5.0,5.0,Gear Box Issue,0,2018-04-27,1,54.95,2.0,2018-04-27,0,0,0,1,0,0,0,0,0,0
212,239,239,Hyundai,1.7L,Blue,2017.0,Estate,20242.0,1.7L,Manual,Diesel,14400.0,5.0,5.0,Flat Tyres,0,2018-05-21,1,24.32,1.0,2018-05-21,0,0,0,0,0,1,0,0,0,0
213,240,240,Ford,999.0L,Gelb,2007.0,Hatchback,149000.0,999.0L,Manual,Diesel,600.0,14.0,0.0,Brake Pads Worn,0,2018-05-16,1,40.3,2.0,2018-05-16,0,0,0,1,0,0,0,0,0,0
214,241,241,Honda,1.6L,Gold,2016.0,SUV,15430.0,1.6L,Automatic,Diesel,8995.0,5.0,5.0,Electrical Issue,2,2018-06-15,1,53.7,0.5,2018-06-15,0,0,0,0,0,1,0,0,0,0
215,242,242,Audi,2.0L,Grey,2012.0,Saloon,70700.0,2.0L,Automatic,Diesel,10495.0,5.0,4.0,Starter Motor Issue,0,2018-08-11,1,164.95,3.0,2018-08-11,1,0,0,0,0,0,0,0,0,0
216,243,243,Vauxhall,1.4L,Grey,2018.0,Hatchback,1.0,1.4L,Manual,Petrol,10745.0,5.0,3.0,Alternator Failing,0,2018-05-22,1,254.9,2.0,2018-05-22,0,0,0,0,0,0,0,0,1,0
217,244,244,Ford,1.4L,Black,2006.0,Hatchback,80000.0,1.4L,Manual,Petrol,1890.0,5.0,5.0,Transmission Issue,1,2018-07-06,1,85.67,4.0,2018-07-07,0,0,0,1,0,0,0,0,0,0
218,247,247,Vauxhall,1.2L,Silver,2011.0,Hatchback,47000.0,1.2L,Manual,Petrol,3000.0,5.0,5.0,Warning Light,0,2018-08-01,1,210.0,9.0,2018-08-03,0,0,0,0,0,0,0,0,1,0
219,249,249,Citroen,1.6L,Black,2017.0,Hatchback,2502.0,1.6L,Manual,Diesel,10298.0,5.0,5.0,Windscreen Crack,0,2018-07-19,2,46.1788,2.0,2018-07-19,0,0,1,0,0,0,0,0,0,0
220,251,251,Chevrolet,2.0L,Blue,2011.0,Saloon,176230.0,2.0L,Manual,Diesel,1489.0,5.0,4.0,Transmission Issue,1,2018-01-24,1,84.467,4.0,2018-01-25,0,0,0,0,0,1,0,0,0,0
221,252,252,SKODA,1.6L,Beige,2014.0,Hatchback,44000.0,1.6L,Manual,Diesel,5995.0,5.0,5.0,Electrical Issue,2,2018-06-08,1,21.99,0.5,2018-06-08,0,0,0,0,0,1,0,0,0,0
222,253,253,Volkswagen,2.0L,Grey,2018.0,SUV,4300.0,2.0L,Automatic,Petrol,26480.0,5.0,5.0,Gear Box Issue,0,2018-02-23,1,304.8,2.0,2018-02-23,0,0,0,0,0,0,0,0,0,1
223,254,254,Volvo,1.6L,Red,2015.0,Hatchback,40900.0,1.6L,Automatic,Diesel,8890.0,5.0,5.0,Excessive Emissions,0,2018-06-14,3,68.001,3.0,2018-06-14,0,0,0,0,0,1,0,0,0,0
224,255,255,Hyundai,1.7L,Blue,2018.0,Saloon,3541.0,1.7L,Automatic,Diesel,22880.0,5.0,4.0,Flat Tyres,0,2018-03-10,1,152.768924096009,1.0,2018-03-10,0,0,0,0,0,1,0,0,0,0
225,257,257,Audi,3.0L,Grey,2017.0,Estate,10.0,3.0L,Automatic,Diesel,35000.0,5.0,5.0,Transmission Issue,3,2018-05-25,1,475.0,8.0,2018-05-27,1,0,0,0,0,0,0,0,0,0
226,258,258,SKODA,2.0L,Black,2018.0,Hatchback,6600.0,2.0L,Automatic,Diesel,21990.0,5.0,5.0,Starter Motor Issue,0,2018-03-24,1,279.9,3.0,2018-03-24,0,0,0,0,0,1,0,0,0,0
227,259,259,Nissan,1.6L,White,2011.0,SUV,42000.0,1.6L,Manual,Petrol,7490.0,5.0,5.0,Electrical Issue,5,2018-04-04,1,67.49,3.0,2018-04-04,0,0,0,0,1,0,0,0,0,0
228,260,260,Peugeot,1.2L,White,2014.0,Estate,39729.0,1.2L,Manual,Petrol,10500.0,5.0,5.0,Gear Box Issue,0,2018-07-25,1,145.0,2.0,2018-07-25,0,0,0,0,0,0,1,0,0,0
229,261,261,Land Rover,2.7L,Blue,2006.0,SUV,201000.0,2.7L,Manual,Diesel,3995.0,5.0,5.0,Radiator Leaking,0,2018-03-18,3,199.9,6.0,2018-03-19,0,0,0,0,0,1,0,0,0,0
230,263,263,Vauxhall,1.2L,Blue,2011.0,Hatchback,25669.0,1.2L,Manual,Petrol,4795.0,5.0,5.0,Brake Pads Worn,0,2018-04-02,1,42.3975,2.0,2018-04-02,0,0,0,0,0,0,0,0,1,0
231,265,265,Citroen,1.6L,Gelb,2009.0,MPV,95000.0,1.6L,Manual,Petrol,2200.0,5.0,5.0,Excessive Emissions,0,2018-05-22,2,41.98,2.0,2018-05-22,0,0,1,0,0,0,0,0,0,0
